51,2,1555,406,92,243,-1,-1,-1
52,4,70,698,197,265,-1,-1,-1
52,5,1095,346,81,232,-1,-1,-1
52,9,867,294,95,172,-1,-1,-1
52,11,1286,439,117,249,-1,-1,-1
52,6,1250,392,124,250,-1,-1,-1
52,18,1446,425,92,236,-1,-1,-1
52,19,1486,450,101,245,-1,-1,-1
52,7,1160,360,86,187,-1,-1,-1
52,17,1344,347,78,214,-1,-1,-1
52,2,1556,409,92,236,-1,-1,-1
53,4,56,701,188,262,-1,-1,-1
53,5,1095,346,80,233,-1,-1,-1
53,9,868,293,92,171,-1,-1,-1
53,11,1309,439,98,243,-1,-1,-1
53,6,1272,393,110,245,-1,-1,-1
53,18,1446,415,92,237,-1,-1,-1
53,19,1489,445,96,247,-1,-1,-1
53,7,1145,348,96,198,-1,-1,-1
53,17,1339,351,77,203,-1,-1,-1
53,2,1557,411,92,232,-1,-1,-1
53,8,1310,338,71,202,-1,-1,-1
53,14,1411,329,76,200,-1,-1,-1
54,4,44,704,173,260,-1,-1,-1
54,5,1094,345,80,234,-1,-1,-1
54,9,876,293,82,170,-1,-1,-1
54,11,1323,438,89,243,-1,-1,-1
54,6,1286,392,101,246,-1,-1,-1
54,18,1446,412,92,235,-1,-1,-1
54,19,1490,440,94,247,-1,-1,-1
54,7,1139,354,94,191,-1,-1,-1
54,17,1323,350,88,226,-1,-1,-1
54,2,1556,402,95,241,-1,-1,-1
55,4,27,709,176,271,-1,-1,-1
55,5,1093,345,80,234,-1,-1,-1
55,9,882,292,74,166,-1,-1,-1
55,11,1329,431,91,248,-1,-1,-1
55,6,1297,390,107,251,-1,-1,-1
55,18,1446,409,90,236,-1,-1,-1
55,19,1489,436,94,235,-1,-1,-1
55,7,1134,357,96,185,-1,-1,-1
55,17,1312,349,93,242,-1,-1,-1
55,2,1560,394,94,238,-1,-1,-1
56,4,15,715,182,270,-1,-1,-1
56,5,1091,344,81,234,-1,-1,-1
56,9,879,291,78,165,-1,-1,-1
56,11,1330,432,99,245,-1,-1,-1
56,6,1301,387,107,252,-1,-1,-1
56,18,1446,405,88,238,-1,-1,-1
56,19,1488,432,93,230,-1,-1,-1
56,7,1133,356,87,182,-1,-1,-1
56,17,1307,349,88,232,-1,-1,-1
56,2,1565,387,91,233,-1,-1,-1
57,4,3,724,191,266,-1,-1,-1
57,5,1088,343,83,235,-1,-1,-1
57,9,878,290,78,164,-1,-1,-1
57,11,1335,429,102,244,-1,-1,-1
57,6,1307,382,114,255,-1,-1,-1
57,18,1446,401,89,232,-1,-1,-1
57,19,1487,430,96,228,-1,-1,-1
57,7,1133,354,82,181,-1,-1,-1
57,17,1300,349,90,228,-1,-1,-1
57,2,1567,377,90,238,-1,-1,-1
57,14,1388,349,87,238,-1,-1,-1
58,4,-4,728,189,264,-1,-1,-1
58,5,1087,342,88,235,-1,-1,-1
58,9,880,289,75,165,-1,-1,-1
58,11,1342,429,101,239,-1,-1,-1
58,6,1317,375,97,256,-1,-1,-1
58,18,1447,397,88,224,-1,-1,-1
58,19,1490,426,95,229,-1,-1,-1
58,7,1126,356,73,179,-1,-1,-1
58,17,1297,353,82,222,-1,-1,-1
58,2,1570,370,88,243,-1,-1,-1
58,14,1389,353,84,229,-1,-1,-1
59,4,-6,729,173,264,-1,-1,-1
59,5,1085,342,97,235,-1,-1,-1
59,9,883,288,69,166,-1,-1,-1
59,11,1359,429,91,230,-1,-1,-1
59,6,1327,379,92,242,-1,-1,-1
59,18,1449,389,89,223,-1,-1,-1
59,19,1492,411,95,235,-1,-1,-1
59,7,1118,353,71,184,-1,-1,-1
59,17,1299,356,77,220,-1,-1,-1
59,2,1571,372,87,240,-1,-1,-1
59,14,1390,355,80,226,-1,-1,-1
60,5,1083,341,97,237,-1,-1,-1
60,9,884,286,65,168,-1,-1,-1
60,11,1369,426,88,226,-1,-1,-1
60,6,1333,376,93,240,-1,-1,-1
60,18,1450,383,86,227,-1,-1,-1
60,19,1495,407,90,227,-1,-1,-1
60,17,1293,357,77,217,-1,-1,-1
60,2,1573,378,82,231,-1,-1,-1
60,14,1393,356,72,219,-1,-1,-1
61,5,1082,341,95,237,-1,-1,-1
61,9,885,285,64,169,-1,-1,-1
61,11,1373,424,91,224,-1,-1,-1
61,6,1338,372,94,243,-1,-1,-1
61,18,1451,380,85,230,-1,-1,-1
61,19,1500,402,86,228,-1,-1,-1
61,17,1288,360,81,214,-1,-1,-1
61,2,1574,377,80,225,-1,-1,-1
61,8,1277,342,72,216,-1,-1,-1
62,5,1081,340,88,239,-1,-1,-1
62,9,884,282,60,170,-1,-1,-1
62,11,1374,427,102,219,-1,-1,-1
62,6,1343,374,99,239,-1,-1,-1
62,18,1453,375,82,227,-1,-1,-1
62,19,1500,404,84,220,-1,-1,-1
62,17,1266,363,97,213,-1,-1,-1
62,2,1575,368,78,221,-1,-1,-1
63,5,1079,340,85,238,-1,-1,-1
63,9,883,281,60,171,-1,-1,-1
63,11,1376,426,109,219,-1,-1,-1
63,6,1350,375,101,234,-1,-1,-1
63,18,1455,370,77,226,-1,-1,-1
63,19,1500,403,82,216,-1,-1,-1
63,17,1259,364,99,215,-1,-1,-1
63,2,1575,360,82,225,-1,-1,-1
64,5,1078,340,83,236,-1,-1,-1
64,9,880,280,63,171,-1,-1,-1
64,11,1383,425,113,217,-1,-1,-1
64,6,1359,372,98,231,-1,-1,-1
64,18,1456,365,73,208,-1,-1,-1
64,19,1496,398,80,211,-1,-1,-1
64,17,1254,365,100,218,-1,-1,-1
64,2,1574,353,88,231,-1,-1,-1
65,5,1074,340,84,234,-1,-1,-1
65,9,879,279,63,172,-1,-1,-1
65,11,1406,421,105,218,-1,-1,-1
65,6,1370,367,82,207,-1,-1,-1
65,18,1457,360,70,208,-1,-1,-1
65,19,1497,391,75,202,-1,-1,-1
65,17,1252,367,90,216,-1,-1,-1
65,2,1574,350,92,234,-1,-1,-1
65,13,1528,359,73,196,-1,-1,-1
65,14,1374,372,88,234,-1,-1,-1
66,5,1068,339,87,232,-1,-1,-1
66,9,879,280,62,171,-1,-1,-1
66,11,1425,417,95,220,-1,-1,-1
66,6,1376,369,86,226,-1,-1,-1
66,19,1495,386,73,198,-1,-1,-1
66,17,1253,368,82,215,-1,-1,-1
66,2,1575,350,91,231,-1,-1,-1
66,13,1528,360,74,190,-1,-1,-1
66,14,1372,369,77,208,-1,-1,-1
67,5,1056,339,95,231,-1,-1,-1
67,9,879,281,62,171,-1,-1,-1
67,11,1440,408,92,229,-1,-1,-1
67,6,1383,370,86,231,-1,-1,-1
67,19,1492,381,73,201,-1,-1,-1
67,17,1245,363,82,229,-1,-1,-1
67,2,1578,356,90,218,-1,-1,-1
67,13,1531,361,71,186,-1,-1,-1
67,14,1369,368,73,197,-1,-1,-1
67,7,1057,344,65,173,-1,-1,-1
68,5,1045,338,103,231,-1,-1,-1
68,9,880,282,61,171,-1,-1,-1
68,11,1445,402,95,235,-1,-1,-1
68,6,1389,370,85,229,-1,-1,-1
68,17,1238,361,83,239,-1,-1,-1
68,2,1582,360,84,206,-1,-1,-1
68,13,1535,359,69,180,-1,-1,-1
68,14,1365,369,70,189,-1,-1,-1
68,7,1051,343,65,172,-1,-1,-1
69,5,1039,339,104,230,-1,-1,-1
69,9,882,284,59,172,-1,-1,-1
69,11,1447,398,98,238,-1,-1,-1
69,6,1390,369,89,225,-1,-1,-1
69,17,1230,367,85,238,-1,-1,-1
69,2,1584,364,80,199,-1,-1,-1
69,13,1536,355,71,180,-1,-1,-1
69,14,1355,369,75,188,-1,-1,-1
69,7,1047,341,64,172,-1,-1,-1
69,24,1328,336,70,175,-1,-1,-1
69,18,1459,344,66,198,-1,-1,-1
70,5,1035,339,102,230,-1,-1,-1
70,9,882,285,58,173,-1,-1,-1
70,11,1449,396,103,239,-1,-1,-1
70,6,1393,366,91,226,-1,-1,-1
70,17,1219,361,77,210,-1,-1,-1
70,2,1585,372,77,189,-1,-1,-1
70,13,1539,355,70,179,-1,-1,-1
70,14,1346,368,80,189,-1,-1,-1
70,7,1040,338,68,174,-1,-1,-1
70,24,1324,336,72,177,-1,-1,-1
70,18,1457,341,65,192,-1,-1,-1
70,8,1229,374,80,231,-1,-1,-1
70,19,1489,363,67,180,-1,-1,-1
71,5,1033,338,98,230,-1,-1,-1
71,9,881,287,60,171,-1,-1,-1
71,11,1455,393,102,239,-1,-1,-1
71,6,1395,365,93,226,-1,-1,-1
71,17,1202,357,83,201,-1,-1,-1
71,2,1587,368,74,194,-1,-1,-1
71,13,1541,355,68,179,-1,-1,-1
71,14,1338,370,84,186,-1,-1,-1
71,7,1036,337,69,175,-1,-1,-1
71,24,1324,335,73,189,-1,-1,-1
71,18,1458,337,64,188,-1,-1,-1
71,8,1224,376,78,233,-1,-1,-1
72,5,1032,340,95,226,-1,-1,-1
72,9,883,289,61,170,-1,-1,-1
72,11,1465,379,96,246,-1,-1,-1
72,6,1398,364,93,227,-1,-1,-1
72,17,1194,355,83,203,-1,-1,-1
72,2,1587,358,73,203,-1,-1,-1
72,13,1539,352,68,182,-1,-1,-1
72,14,1343,358,79,199,-1,-1,-1
72,24,1321,336,70,193,-1,-1,-1
72,18,1458,334,63,196,-1,-1,-1
72,8,1222,377,75,234,-1,-1,-1
72,19,1488,354,66,183,-1,-1,-1
73,5,1032,338,92,227,-1,-1,-1
73,9,883,290,62,169,-1,-1,-1
73,11,1471,391,93,231,-1,-1,-1
73,6,1400,364,95,225,-1,-1,-1
73,17,1190,341,82,215,-1,-1,-1
73,2,1588,355,72,204,-1,-1,-1
73,13,1541,350,66,183,-1,-1,-1
73,14,1332,364,84,195,-1,-1,-1
73,18,1457,332,62,196,-1,-1,-1
73,8,1219,375,75,236,-1,-1,-1
73,19,1485,352,67,182,-1,-1,-1
74,5,1031,337,85,228,-1,-1,-1
74,9,885,291,61,168,-1,-1,-1
74,11,1477,397,92,220,-1,-1,-1
74,6,1406,361,96,226,-1,-1,-1
74,17,1186,345,80,210,-1,-1,-1
74,2,1588,352,70,202,-1,-1,-1
74,13,1541,349,66,183,-1,-1,-1
74,14,1327,364,83,194,-1,-1,-1
74,18,1457,328,57,188,-1,-1,-1
74,8,1205,380,85,231,-1,-1,-1
74,19,1483,345,65,182,-1,-1,-1
74,24,1312,342,68,190,-1,-1,-1
75,5,1034,335,75,198,-1,-1,-1
75,9,889,293,60,164,-1,-1,-1
75,11,1477,399,97,217,-1,-1,-1
75,6,1415,358,93,222,-1,-1,-1
75,17,1183,347,80,208,-1,-1,-1
75,2,1588,350,69,196,-1,-1,-1
75,13,1542,343,67,186,-1,-1,-1
75,14,1324,365,79,193,-1,-1,-1
75,8,1186,381,98,230,-1,-1,-1
75,19,1483,341,61,176,-1,-1,-1
75,24,1313,342,66,189,-1,-1,-1
75,7,1026,338,75,220,-1,-1,-1
76,5,1027,336,75,217,-1,-1,-1
76,9,891,293,66,165,-1,-1,-1
76,11,1479,397,100,220,-1,-1,-1
76,6,1426,354,87,220,-1,-1,-1
76,17,1173,370,97,223,-1,-1,-1
76,2,1588,353,67,186,-1,-1,-1
76,13,1544,344,64,178,-1,-1,-1
76,14,1317,359,82,204,-1,-1,-1
76,8,1179,364,87,216,-1,-1,-1
76,19,1486,337,58,174,-1,-1,-1
76,7,1032,336,70,195,-1,-1,-1
77,5,1023,335,77,225,-1,-1,-1
77,9,891,294,75,165,-1,-1,-1
77,11,1487,397,96,215,-1,-1,-1
77,6,1433,353,85,220,-1,-1,-1
77,17,1169,379,100,228,-1,-1,-1
77,2,1587,352,69,184,-1,-1,-1
77,13,1544,343,65,173,-1,-1,-1
77,14,1305,357,89,209,-1,-1,-1
77,8,1172,360,85,216,-1,-1,-1
77,19,1487,336,58,177,-1,-1,-1
77,7,1030,335,71,185,-1,-1,-1
78,5,1020,335,78,228,-1,-1,-1
78,9,891,297,80,165,-1,-1,-1
78,11,1498,401,89,208,-1,-1,-1
78,6,1437,354,85,218,-1,-1,-1
78,17,1170,384,94,229,-1,-1,-1
78,2,1586,348,69,187,-1,-1,-1
78,13,1545,340,64,172,-1,-1,-1
78,14,1294,364,96,201,-1,-1,-1
78,8,1168,359,83,216,-1,-1,-1
79,5,1019,334,79,229,-1,-1,-1
79,9,893,298,86,165,-1,-1,-1
79,11,1508,400,83,207,-1,-1,-1
79,6,1439,350,83,220,-1,-1,-1
79,17,1171,386,89,229,-1,-1,-1
79,2,1587,345,68,189,-1,-1,-1
79,13,1547,338,65,168,-1,-1,-1
79,14,1287,366,97,199,-1,-1,-1
79,8,1164,360,81,214,-1,-1,-1
80,5,1017,333,81,230,-1,-1,-1
80,9,901,295,86,169,-1,-1,-1
80,11,1512,397,81,210,-1,-1,-1
80,6,1442,346,82,220,-1,-1,-1
80,17,1172,387,84,233,-1,-1,-1
80,2,1588,341,69,189,-1,-1,-1
80,13,1547,336,66,166,-1,-1,-1
80,14,1279,365,99,199,-1,-1,-1
80,8,1160,358,76,213,-1,-1,-1
81,5,1016,333,83,230,-1,-1,-1
81,9,909,295,83,170,-1,-1,-1
81,11,1510,392,84,215,-1,-1,-1
81,6,1444,344,83,212,-1,-1,-1
81,17,1167,388,84,243,-1,-1,-1
81,2,1588,336,75,187,-1,-1,-1
81,13,1549,335,66,163,-1,-1,-1
81,14,1275,360,97,204,-1,-1,-1
81,8,1152,360,80,210,-1,-1,-1
82,5,1016,333,84,230,-1,-1,-1
82,9,914,295,78,170,-1,-1,-1
82,11,1510,387,84,220,-1,-1,-1
82,6,1446,340,82,208,-1,-1,-1
82,17,1165,389,82,255,-1,-1,-1
82,2,1591,330,81,191,-1,-1,-1
82,13,1549,335,67,161,-1,-1,-1
82,14,1274,360,93,204,-1,-1,-1
82,8,1146,362,83,209,-1,-1,-1
82,18,1458,305,66,189,-1,-1,-1
83,5,1015,333,85,230,-1,-1,-1
83,9,921,294,66,174,-1,-1,-1
83,11,1507,382,85,224,-1,-1,-1
83,6,1448,338,81,207,-1,-1,-1
83,17,1160,390,83,257,-1,-1,-1
83,2,1597,328,80,189,-1,-1,-1
83,13,1552,338,63,157,-1,-1,-1
83,14,1272,362,89,202,-1,-1,-1
83,8,1134,362,89,209,-1,-1,-1
83,18,1460,303,66,187,-1,-1,-1
84,5,1015,332,87,231,-1,-1,-1
84,9,926,294,57,177,-1,-1,-1
84,11,1505,379,83,223,-1,-1,-1
84,6,1450,335,82,209,-1,-1,-1
84,17,1166,394,74,254,-1,-1,-1
84,2,1602,323,73,193,-1,-1,-1
84,13,1556,335,63,161,-1,-1,-1
84,14,1271,365,83,199,-1,-1,-1
84,8,1118,366,95,216,-1,-1,-1
85,5,1014,332,88,230,-1,-1,-1
85,9,924,295,58,177,-1,-1,-1
85,11,1505,371,81,227,-1,-1,-1
85,6,1453,333,80,207,-1,-1,-1
85,17,1164,396,75,252,-1,-1,-1
85,2,1606,325,69,192,-1,-1,-1
85,13,1558,332,64,164,-1,-1,-1
85,14,1264,363,85,201,-1,-1,-1
85,8,1111,372,95,222,-1,-1,-1
86,5,1014,331,89,231,-1,-1,-1
86,9,924,296,58,177,-1,-1,-1
86,11,1504,370,79,222,-1,-1,-1
86,6,1455,333,81,204,-1,-1,-1
86,17,1163,396,76,251,-1,-1,-1
86,2,1608,330,66,187,-1,-1,-1
86,13,1558,331,66,166,-1,-1,-1
86,14,1257,360,88,204,-1,-1,-1
86,8,1107,375,93,227,-1,-1,-1
87,5,1014,331,89,231,-1,-1,-1
87,9,925,296,56,177,-1,-1,-1
87,11,1504,367,78,214,-1,-1,-1
87,6,1459,331,80,197,-1,-1,-1
87,17,1154,397,86,248,-1,-1,-1
87,2,1609,328,68,188,-1,-1,-1
87,13,1560,328,66,169,-1,-1,-1
87,14,1254,364,84,200,-1,-1,-1
87,8,1100,379,95,224,-1,-1,-1
88,5,1014,331,89,231,-1,-1,-1
88,9,924,296,58,177,-1,-1,-1
88,11,1503,364,78,210,-1,-1,-1
88,6,1463,329,80,194,-1,-1,-1
88,17,1138,398,102,245,-1,-1,-1
88,2,1609,325,69,191,-1,-1,-1
88,13,1560,327,67,169,-1,-1,-1
88,14,1251,364,81,198,-1,-1,-1
88,8,1086,380,105,223,-1,-1,-1
89,5,1015,332,88,230,-1,-1,-1
89,9,922,297,60,176,-1,-1,-1
89,11,1502,359,78,213,-1,-1,-1
89,6,1467,326,77,197,-1,-1,-1
89,17,1127,401,114,243,-1,-1,-1
89,2,1609,321,69,196,-1,-1,-1
89,13,1560,318,66,178,-1,-1,-1
89,14,1244,362,82,199,-1,-1,-1
89,8,1071,381,111,232,-1,-1,-1
90,5,1016,332,87,231,-1,-1,-1
90,9,923,296,59,177,-1,-1,-1
90,11,1501,356,80,215,-1,-1,-1
90,6,1470,326,78,197,-1,-1,-1
90,17,1123,404,116,242,-1,-1,-1
90,2,1610,308,68,208,-1,-1,-1
90,13,1561,314,65,181,-1,-1,-1
90,14,1231,363,90,198,-1,-1,-1
90,8,1070,385,106,240,-1,-1,-1
90,24,1267,350,61,200,-1,-1,-1
91,5,1016,332,86,231,-1,-1,-1
91,9,923,296,59,177,-1,-1,-1
91,11,1501,353,79,217,-1,-1,-1
91,6,1473,326,77,197,-1,-1,-1
91,17,1123,406,109,242,-1,-1,-1
91,2,1610,293,67,221,-1,-1,-1
91,13,1565,313,62,179,-1,-1,-1
91,14,1224,363,92,200,-1,-1,-1
91,8,1073,388,97,241,-1,-1,-1
91,24,1263,351,61,199,-1,-1,-1
92,5,1018,332,85,231,-1,-1,-1
92,9,925,297,58,175,-1,-1,-1
92,11,1500,350,81,219,-1,-1,-1
92,6,1478,322,71,197,-1,-1,-1
92,17,1125,406,98,241,-1,-1,-1
92,2,1611,314,64,195,-1,-1,-1
92,13,1569,313,59,174,-1,-1,-1
92,14,1217,364,90,198,-1,-1,-1
92,8,1073,392,93,237,-1,-1,-1
92,24,1259,350,62,199,-1,-1,-1
93,5,1020,332,83,231,-1,-1,-1
93,9,926,297,58,175,-1,-1,-1
93,11,1500,351,82,217,-1,-1,-1
93,6,1479,320,71,190,-1,-1,-1
93,17,1125,406,94,239,-1,-1,-1
93,2,1612,321,64,186,-1,-1,-1
93,13,1570,312,57,172,-1,-1,-1
93,14,1215,364,86,198,-1,-1,-1
93,8,1069,394,92,239,-1,-1,-1
93,24,1259,331,67,218,-1,-1,-1
94,5,1021,332,84,231,-1,-1,-1
94,9,925,297,58,175,-1,-1,-1
94,11,1502,350,81,217,-1,-1,-1
94,6,1480,316,72,187,-1,-1,-1
94,17,1121,407,94,247,-1,-1,-1
94,2,1613,323,65,183,-1,-1,-1
94,13,1573,314,61,168,-1,-1,-1
94,14,1212,365,82,197,-1,-1,-1
94,8,1065,396,90,238,-1,-1,-1
94,24,1251,341,67,209,-1,-1,-1
95,5,1022,332,84,230,-1,-1,-1
95,9,926,297,57,175,-1,-1,-1
95,11,1505,350,81,213,-1,-1,-1
95,6,1481,314,71,186,-1,-1,-1
95,17,1115,409,98,259,-1,-1,-1
95,2,1612,324,69,181,-1,-1,-1
95,13,1574,317,65,164,-1,-1,-1
95,14,1211,363,79,200,-1,-1,-1
95,8,1057,397,93,247,-1,-1,-1
95,24,1255,345,60,204,-1,-1,-1
96,5,1023,332,84,229,-1,-1,-1
96,9,927,297,56,175,-1,-1,-1
96,11,1506,356,81,203,-1,-1,-1
96,6,1482,313,74,186,-1,-1,-1
96,17,1112,412,98,262,-1,-1,-1
96,2,1613,319,72,186,-1,-1,-1
96,13,1574,311,70,170,-1,-1,-1
96,14,1211,363,77,202,-1,-1,-1
96,8,1052,403,94,248,-1,-1,-1
96,24,1258,346,54,202,-1,-1,-1
97,5,1023,331,85,230,-1,-1,-1
97,9,927,297,55,175,-1,-1,-1
97,11,1507,355,82,199,-1,-1,-1
97,6,1484,312,76,182,-1,-1,-1
97,17,1116,413,93,264,-1,-1,-1
97,2,1613,319,77,185,-1,-1,-1
97,13,1575,311,73,168,-1,-1,-1
97,14,1212,363,75,205,-1,-1,-1
97,8,1048,406,93,252,-1,-1,-1
97,24,1255,348,57,199,-1,-1,-1
98,5,1024,331,84,230,-1,-1,-1
98,9,925,297,57,176,-1,-1,-1
98,11,1506,356,85,196,-1,-1,-1
98,6,1487,309,79,182,-1,-1,-1
98,17,1117,415,92,264,-1,-1,-1
98,2,1615,314,80,189,-1,-1,-1
98,13,1576,292,80,188,-1,-1,-1
98,14,1212,364,76,208,-1,-1,-1
98,8,1044,410,95,253,-1,-1,-1
98,24,1255,346,57,200,-1,-1,-1
99,5,1023,331,85,230,-1,-1,-1
99,9,923,298,58,176,-1,-1,-1
99,11,1508,360,82,191,-1,-1,-1
99,6,1494,308,75,175,-1,-1,-1
99,17,1114,417,95,264,-1,-1,-1
99,2,1618,313,82,189,-1,-1,-1
99,13,1580,285,80,195,-1,-1,-1
99,14,1213,365,76,208,-1,-1,-1
99,8,1040,416,94,248,-1,-1,-1
99,24,1254,347,57,200,-1,-1,-1
100,5,1023,331,84,228,-1,-1,-1
100,9,920,298,60,176,-1,-1,-1
100,11,1511,356,79,196,-1,-1,-1
100,6,1503,306,69,173,-1,-1,-1
100,17,1110,419,99,262,-1,-1,-1
100,2,1623,310,80,190,-1,-1,-1
100,13,1585,280,76,201,-1,-1,-1
100,14,1213,359,83,215,-1,-1,-1
100,8,1029,419,100,245,-1,-1,-1
100,24,1244,347,67,201,-1,-1,-1
101,5,1023,331,84,222,-1,-1,-1
101,9,916,298,63,174,-1,-1,-1
101,11,1513,361,78,191,-1,-1,-1
101,6,1508,305,70,176,-1,-1,-1
101,17,1102,423,107,259,-1,-1,-1
101,2,1632,303,76,196,-1,-1,-1
101,13,1591,279,72,202,-1,-1,-1
101,14,1213,364,85,210,-1,-1,-1
101,8,1011,422,114,244,-1,-1,-1
101,24,1246,346,65,203,-1,-1,-1
102,5,1023,332,84,215,-1,-1,-1
102,9,911,299,67,173,-1,-1,-1
102,11,1513,362,77,190,-1,-1,-1
102,6,1513,304,68,177,-1,-1,-1
102,17,1090,426,117,261,-1,-1,-1
102,2,1636,308,72,192,-1,-1,-1
102,13,1595,293,67,187,-1,-1,-1
102,14,1213,366,87,208,-1,-1,-1
102,8,995,424,127,243,-1,-1,-1
102,24,1245,345,66,204,-1,-1,-1
103,5,1023,332,84,213,-1,-1,-1
103,9,910,298,68,174,-1,-1,-1
103,11,1513,362,77,190,-1,-1,-1
103,6,1517,304,67,179,-1,-1,-1
103,17,1086,429,118,261,-1,-1,-1
103,2,1638,309,71,192,-1,-1,-1
103,13,1598,299,66,181,-1,-1,-1
103,14,1213,366,87,209,-1,-1,-1
103,8,989,426,130,243,-1,-1,-1
103,24,1247,347,65,201,-1,-1,-1
104,5,1023,332,84,218,-1,-1,-1
104,9,907,298,70,174,-1,-1,-1
104,11,1513,337,76,215,-1,-1,-1
104,17,1083,434,115,263,-1,-1,-1
104,2,1641,311,70,189,-1,-1,-1
104,13,1600,301,66,178,-1,-1,-1
104,14,1213,368,86,207,-1,-1,-1
104,8,987,429,127,256,-1,-1,-1
104,24,1252,348,60,199,-1,-1,-1
105,5,1022,332,86,218,-1,-1,-1
105,9,906,298,70,174,-1,-1,-1
105,11,1513,343,75,209,-1,-1,-1
105,17,1083,437,108,262,-1,-1,-1
105,2,1644,311,70,189,-1,-1,-1
105,13,1603,301,66,176,-1,-1,-1
105,14,1214,368,84,207,-1,-1,-1
105,8,994,431,116,263,-1,-1,-1
105,24,1256,349,56,198,-1,-1,-1
106,5,1023,333,85,222,-1,-1,-1
106,9,903,298,73,174,-1,-1,-1
106,11,1513,343,75,209,-1,-1,-1
106,17,1082,438,104,262,-1,-1,-1
106,13,1606,301,63,174,-1,-1,-1
106,14,1213,366,84,209,-1,-1,-1
106,8,1000,435,107,263,-1,-1,-1
106,24,1253,349,59,199,-1,-1,-1
107,5,1022,333,86,222,-1,-1,-1
107,9,901,298,72,173,-1,-1,-1
107,11,1513,338,75,214,-1,-1,-1
107,17,1080,440,102,261,-1,-1,-1
107,13,1608,298,64,174,-1,-1,-1
107,14,1213,367,82,208,-1,-1,-1
107,8,1001,436,101,263,-1,-1,-1
107,24,1254,350,58,198,-1,-1,-1
108,5,1023,333,85,225,-1,-1,-1
108,9,898,298,66,172,-1,-1,-1
108,11,1513,343,75,209,-1,-1,-1
108,17,1077,445,100,266,-1,-1,-1
108,13,1609,297,63,173,-1,-1,-1
108,14,1213,368,82,207,-1,-1,-1
108,8,993,441,105,260,-1,-1,-1
108,24,1254,350,58,198,-1,-1,-1
108,2,1658,314,64,180,-1,-1,-1
109,5,1021,333,87,231,-1,-1,-1
109,9,894,297,67,173,-1,-1,-1
109,11,1513,346,76,206,-1,-1,-1
109,17,1075,449,100,280,-1,-1,-1
109,13,1609,298,62,170,-1,-1,-1
109,14,1212,367,84,208,-1,-1,-1
109,8,985,443,111,258,-1,-1,-1
109,24,1253,350,59,198,-1,-1,-1
109,2,1661,322,64,171,-1,-1,-1
110,5,1020,332,88,231,-1,-1,-1
110,9,894,297,66,173,-1,-1,-1
110,11,1513,349,76,203,-1,-1,-1
110,17,1072,452,102,289,-1,-1,-1
110,13,1609,293,66,174,-1,-1,-1
110,14,1211,360,87,214,-1,-1,-1
110,8,980,445,113,255,-1,-1,-1
110,24,1252,350,60,198,-1,-1,-1
110,2,1662,312,65,181,-1,-1,-1
110,6,1533,288,61,182,-1,-1,-1
111,5,1020,332,89,240,-1,-1,-1
111,9,895,297,65,174,-1,-1,-1
111,11,1513,349,77,203,-1,-1,-1
111,17,1071,457,102,292,-1,-1,-1
111,13,1609,290,67,177,-1,-1,-1
111,14,1210,354,89,220,-1,-1,-1
111,8,972,448,117,257,-1,-1,-1
111,24,1255,347,58,201,-1,-1,-1
111,2,1662,300,67,192,-1,-1,-1
111,6,1533,283,61,185,-1,-1,-1
112,5,1020,332,89,251,-1,-1,-1
112,9,897,297,62,174,-1,-1,-1
112,11,1513,351,78,202,-1,-1,-1
112,17,1072,461,102,291,-1,-1,-1
112,13,1612,294,64,173,-1,-1,-1
112,14,1212,362,87,213,-1,-1,-1
112,8,963,453,122,261,-1,-1,-1
112,24,1257,347,57,201,-1,-1,-1
112,2,1663,284,68,206,-1,-1,-1
112,6,1534,282,58,182,-1,-1,-1
113,5,1019,331,90,259,-1,-1,-1
113,9,898,297,59,175,-1,-1,-1
113,11,1513,349,79,204,-1,-1,-1
113,17,1071,463,104,290,-1,-1,-1
113,13,1615,293,63,174,-1,-1,-1
113,14,1213,364,88,211,-1,-1,-1
113,8,960,456,122,266,-1,-1,-1
113,24,1256,348,58,200,-1,-1,-1
113,2,1665,289,66,200,-1,-1,-1
113,6,1534,282,58,180,-1,-1,-1
114,5,1019,331,90,247,-1,-1,-1
114,9,897,297,61,177,-1,-1,-1
114,11,1513,351,78,202,-1,-1,-1
114,17,1061,465,115,288,-1,-1,-1
114,13,1619,295,63,173,-1,-1,-1
114,14,1214,366,84,209,-1,-1,-1
114,8,953,459,124,267,-1,-1,-1
114,24,1256,349,58,198,-1,-1,-1
114,2,1668,290,64,200,-1,-1,-1
114,6,1534,282,57,180,-1,-1,-1
115,5,1019,331,90,243,-1,-1,-1
115,9,898,297,59,177,-1,-1,-1
115,11,1514,350,75,203,-1,-1,-1
115,17,1049,467,127,285,-1,-1,-1
115,13,1623,293,62,175,-1,-1,-1
115,14,1213,368,84,207,-1,-1,-1
115,8,939,462,132,266,-1,-1,-1
115,24,1255,350,59,197,-1,-1,-1
115,2,1670,286,64,205,-1,-1,-1
115,6,1538,267,58,176,-1,-1,-1
116,5,1019,331,90,240,-1,-1,-1
116,9,898,297,59,178,-1,-1,-1
116,11,1515,350,73,203,-1,-1,-1
116,17,1038,471,137,293,-1,-1,-1
116,13,1623,295,63,174,-1,-1,-1
116,14,1214,367,82,208,-1,-1,-1
116,8,923,465,138,265,-1,-1,-1
