275,29,970,314,147,248,-1,-1,-1
275,28,1305,131,44,113,-1,-1,-1
276,2,401,315,130,367,-1,-1,-1
276,3,1277,291,137,388,-1,-1,-1
276,4,862,225,155,411,-1,-1,-1
276,7,572,281,160,364,-1,-1,-1
276,18,694,834,227,245,-1,-1,-1
276,25,500,495,213,432,-1,-1,-1
276,27,1273,124,48,118,-1,-1,-1
276,29,966,315,148,248,-1,-1,-1
276,28,1303,128,42,114,-1,-1,-1
276,6,704,150,58,146,-1,-1,-1
277,2,401,315,130,367,-1,-1,-1
277,3,1287,289,129,380,-1,-1,-1
277,4,847,224,167,405,-1,-1,-1
277,7,573,279,159,362,-1,-1,-1
277,18,721,834,192,245,-1,-1,-1
277,25,500,495,211,432,-1,-1,-1
277,27,1270,123,45,117,-1,-1,-1
277,29,973,314,142,269,-1,-1,-1
277,28,1298,127,42,114,-1,-1,-1
277,6,702,150,57,145,-1,-1,-1
278,2,402,314,129,368,-1,-1,-1
278,3,1286,298,132,367,-1,-1,-1
278,4,841,223,171,396,-1,-1,-1
278,7,572,273,159,372,-1,-1,-1
278,18,729,835,177,244,-1,-1,-1
278,25,500,496,209,429,-1,-1,-1
278,27,1266,123,44,116,-1,-1,-1
278,29,973,314,140,266,-1,-1,-1
278,28,1294,124,38,114,-1,-1,-1
278,6,702,151,55,141,-1,-1,-1
279,2,402,314,129,367,-1,-1,-1
279,3,1287,292,131,372,-1,-1,-1
279,4,841,221,170,397,-1,-1,-1
279,7,574,268,157,378,-1,-1,-1
279,18,728,834,175,245,-1,-1,-1
279,25,501,497,201,427,-1,-1,-1
279,27,1263,120,52,118,-1,-1,-1
279,29,974,314,136,264,-1,-1,-1
279,6,702,151,56,139,-1,-1,-1
280,2,402,314,129,365,-1,-1,-1
280,3,1284,291,130,372,-1,-1,-1
280,4,840,221,171,393,-1,-1,-1
280,7,578,265,154,377,-1,-1,-1
280,18,722,830,182,249,-1,-1,-1
280,25,498,497,204,425,-1,-1,-1
280,27,1257,121,51,116,-1,-1,-1
280,29,975,315,137,274,-1,-1,-1
280,6,703,152,56,140,-1,-1,-1
281,2,402,314,128,367,-1,-1,-1
281,3,1285,287,121,371,-1,-1,-1
281,4,854,222,158,389,-1,-1,-1
281,7,578,263,153,379,-1,-1,-1
281,18,717,827,196,253,-1,-1,-1
281,25,494,498,200,426,-1,-1,-1
281,27,1253,123,48,115,-1,-1,-1
281,29,975,315,137,275,-1,-1,-1
281,6,701,151,59,144,-1,-1,-1
282,2,402,314,128,366,-1,-1,-1
282,3,1282,280,111,370,-1,-1,-1
282,4,855,222,158,386,-1,-1,-1
282,7,577,261,153,380,-1,-1,-1
282,18,719,825,210,254,-1,-1,-1
282,25,490,496,223,427,-1,-1,-1
282,27,1250,124,46,112,-1,-1,-1
282,29,976,315,137,281,-1,-1,-1
282,6,701,149,59,147,-1,-1,-1
283,2,402,314,128,365,-1,-1,-1
283,3,1281,272,108,361,-1,-1,-1
283,4,858,222,158,389,-1,-1,-1
283,7,577,262,152,381,-1,-1,-1
283,18,725,813,247,266,-1,-1,-1
283,27,1248,123,47,110,-1,-1,-1
283,29,975,315,140,285,-1,-1,-1
283,6,700,147,61,159,-1,-1,-1
284,2,402,314,128,365,-1,-1,-1
284,3,1279,268,99,356,-1,-1,-1
284,4,856,221,162,386,-1,-1,-1
284,7,580,264,147,379,-1,-1,-1
284,18,727,814,284,265,-1,-1,-1
284,27,1245,124,44,107,-1,-1,-1
284,29,980,315,137,288,-1,-1,-1
284,6,700,146,64,163,-1,-1,-1
285,2,402,314,128,367,-1,-1,-1
285,3,1278,265,93,357,-1,-1,-1
285,4,857,220,158,389,-1,-1,-1
285,7,577,265,150,380,-1,-1,-1
285,18,728,814,297,265,-1,-1,-1
285,27,1240,120,45,110,-1,-1,-1
285,29,984,316,138,280,-1,-1,-1
285,6,699,146,66,162,-1,-1,-1
286,2,402,313,128,370,-1,-1,-1
286,3,1276,264,91,358,-1,-1,-1
286,4,858,220,153,398,-1,-1,-1
286,7,576,264,151,380,-1,-1,-1
286,18,730,812,245,267,-1,-1,-1
286,27,1236,121,45,108,-1,-1,-1
286,29,991,317,149,283,-1,-1,-1
286,6,700,146,64,157,-1,-1,-1
286,28,1266,124,44,106,-1,-1,-1
287,2,403,314,126,368,-1,-1,-1
287,3,1268,263,95,357,-1,-1,-1
287,4,859,219,150,402,-1,-1,-1
287,7,580,264,146,381,-1,-1,-1
287,18,728,808,214,271,-1,-1,-1
287,27,1232,122,45,108,-1,-1,-1
287,29,995,317,155,284,-1,-1,-1
287,6,701,147,62,148,-1,-1,-1
287,28,1258,124,43,105,-1,-1,-1
288,2,403,314,126,367,-1,-1,-1
288,3,1257,261,100,349,-1,-1,-1
288,4,864,219,146,400,-1,-1,-1
288,7,577,265,150,380,-1,-1,-1
288,18,723,801,217,277,-1,-1,-1
288,27,1230,122,45,106,-1,-1,-1
288,29,1000,317,156,288,-1,-1,-1
288,6,700,147,63,146,-1,-1,-1
289,2,403,314,126,364,-1,-1,-1
289,3,1250,256,106,339,-1,-1,-1
289,4,864,220,144,400,-1,-1,-1
289,7,578,265,150,379,-1,-1,-1
289,18,700,789,247,290,-1,-1,-1
289,29,1002,319,159,288,-1,-1,-1
289,6,701,150,60,138,-1,-1,-1
290,2,403,314,127,361,-1,-1,-1
290,3,1242,253,111,334,-1,-1,-1
290,4,867,220,141,395,-1,-1,-1
290,7,577,265,151,379,-1,-1,-1
290,18,678,774,270,305,-1,-1,-1
290,29,1001,321,160,296,-1,-1,-1
290,6,701,150,60,137,-1,-1,-1
291,2,403,314,127,357,-1,-1,-1
291,3,1223,251,129,334,-1,-1,-1
291,4,864,220,143,402,-1,-1,-1
291,7,575,264,155,380,-1,-1,-1
291,18,664,760,284,319,-1,-1,-1
291,29,1000,324,151,306,-1,-1,-1
291,6,701,151,60,135,-1,-1,-1
292,2,402,313,129,361,-1,-1,-1
292,3,1206,250,140,334,-1,-1,-1
292,4,863,220,146,405,-1,-1,-1
292,7,574,264,159,377,-1,-1,-1
292,18,654,747,296,332,-1,-1,-1
292,29,998,325,147,289,-1,-1,-1
292,6,701,151,60,134,-1,-1,-1
293,2,402,312,129,366,-1,-1,-1
293,3,1194,250,141,333,-1,-1,-1
293,4,860,222,155,397,-1,-1,-1
293,7,571,264,166,377,-1,-1,-1
293,18,670,732,281,347,-1,-1,-1
293,29,995,328,153,202,-1,-1,-1
293,6,699,149,65,154,-1,-1,-1
294,2,403,312,128,364,-1,-1,-1
294,3,1187,249,139,333,-1,-1,-1
294,4,861,222,156,389,-1,-1,-1
294,7,572,266,168,374,-1,-1,-1
294,18,685,714,266,366,-1,-1,-1
294,29,1013,333,144,235,-1,-1,-1
294,6,699,149,66,163,-1,-1,-1
295,2,403,311,128,364,-1,-1,-1
295,3,1183,247,139,331,-1,-1,-1
295,4,859,222,159,380,-1,-1,-1
295,7,572,267,171,373,-1,-1,-1
295,18,705,697,245,383,-1,-1,-1
295,29,1028,337,137,231,-1,-1,-1
295,6,698,149,67,167,-1,-1,-1
296,2,403,311,128,364,-1,-1,-1
296,3,1178,245,137,328,-1,-1,-1
296,4,867,223,153,376,-1,-1,-1
296,7,571,270,173,370,-1,-1,-1
296,18,739,682,210,398,-1,-1,-1
296,29,1019,341,148,209,-1,-1,-1
296,6,697,149,68,167,-1,-1,-1
296,25,418,487,275,409,-1,-1,-1
297,2,404,310,127,364,-1,-1,-1
297,3,1175,243,127,325,-1,-1,-1
297,4,869,223,148,369,-1,-1,-1
297,7,572,274,172,364,-1,-1,-1
297,18,726,668,226,410,-1,-1,-1
297,29,1007,344,163,209,-1,-1,-1
297,6,697,149,68,167,-1,-1,-1
297,25,414,487,284,408,-1,-1,-1
298,2,404,310,127,363,-1,-1,-1
298,3,1168,242,118,321,-1,-1,-1
298,4,870,223,148,369,-1,-1,-1
298,7,575,277,168,359,-1,-1,-1
298,18,759,660,196,413,-1,-1,-1
298,29,1025,345,149,232,-1,-1,-1
298,6,697,149,68,165,-1,-1,-1
298,25,415,487,271,403,-1,-1,-1
299,2,405,309,125,362,-1,-1,-1
299,3,1163,242,111,324,-1,-1,-1
299,4,873,224,145,369,-1,-1,-1
299,7,577,282,161,351,-1,-1,-1
299,18,788,651,174,412,-1,-1,-1
299,29,1026,346,149,221,-1,-1,-1
299,6,697,149,69,164,-1,-1,-1
299,25,418,487,259,403,-1,-1,-1
300,2,405,309,125,361,-1,-1,-1
300,3,1157,241,110,324,-1,-1,-1
300,4,874,224,143,372,-1,-1,-1
300,7,574,287,154,346,-1,-1,-1
300,18,811,635,160,430,-1,-1,-1
300,29,993,346,179,213,-1,-1,-1
300,6,698,149,68,165,-1,-1,-1
300,25,419,487,303,403,-1,-1,-1
301,2,405,309,125,360,-1,-1,-1
301,3,1147,241,113,323,-1,-1,-1
301,4,874,224,141,371,-1,-1,-1
301,7,576,292,144,340,-1,-1,-1
301,18,822,622,166,424,-1,-1,-1
301,29,996,346,178,218,-1,-1,-1
301,6,698,148,70,168,-1,-1,-1
301,25,428,487,285,398,-1,-1,-1
302,2,406,309,124,358,-1,-1,-1
302,3,1135,239,117,324,-1,-1,-1
302,4,873,224,142,370,-1,-1,-1
302,7,580,296,139,336,-1,-1,-1
302,18,844,609,160,440,-1,-1,-1
302,29,1006,346,170,234,-1,-1,-1
302,6,697,148,70,169,-1,-1,-1
302,25,424,486,265,397,-1,-1,-1
303,2,405,310,125,358,-1,-1,-1
303,3,1126,238,118,321,-1,-1,-1
303,4,872,224,143,377,-1,-1,-1
303,7,574,301,143,334,-1,-1,-1
303,18,862,601,158,428,-1,-1,-1
303,29,1030,346,148,245,-1,-1,-1
303,6,699,149,66,162,-1,-1,-1
303,25,424,485,256,373,-1,-1,-1
303,31,1249,140,68,139,-1,-1,-1
304,2,405,310,125,359,-1,-1,-1
304,3,1118,237,117,313,-1,-1,-1
304,4,872,224,143,377,-1,-1,-1
304,7,585,305,132,321,-1,-1,-1
304,18,878,593,156,426,-1,-1,-1
304,29,1046,346,131,247,-1,-1,-1
304,6,701,149,63,159,-1,-1,-1
304,25,425,485,251,370,-1,-1,-1
304,31,1244,139,68,140,-1,-1,-1
305,2,405,310,126,358,-1,-1,-1
305,3,1106,236,121,319,-1,-1,-1
305,4,871,224,144,379,-1,-1,-1
305,7,605,315,117,309,-1,-1,-1
305,18,892,586,156,426,-1,-1,-1
305,29,1045,347,136,249,-1,-1,-1
305,6,701,149,63,159,-1,-1,-1
305,25,466,485,204,330,-1,-1,-1
305,31,1241,140,62,138,-1,-1,-1
305,27,1158,108,41,117,-1,-1,-1
306,2,405,310,126,359,-1,-1,-1
306,3,1113,237,108,315,-1,-1,-1
306,4,872,225,142,378,-1,-1,-1
306,7,586,327,147,308,-1,-1,-1
306,18,909,580,150,414,-1,-1,-1
306,29,1049,348,134,241,-1,-1,-1
306,6,701,150,62,158,-1,-1,-1
306,25,481,485,192,358,-1,-1,-1
306,31,1226,136,67,143,-1,-1,-1
306,27,1156,107,42,120,-1,-1,-1
307,2,405,310,127,365,-1,-1,-1
307,3,1099,239,119,299,-1,-1,-1
307,4,873,225,139,367,-1,-1,-1
307,7,601,336,146,306,-1,-1,-1
307,18,921,571,150,394,-1,-1,-1
307,29,1053,349,133,244,-1,-1,-1
307,6,701,150,62,160,-1,-1,-1
307,25,426,484,249,390,-1,-1,-1
307,31,1219,135,66,144,-1,-1,-1
307,27,1152,106,45,121,-1,-1,-1
307,32,753,394,158,258,-1,-1,-1
308,2,405,310,127,366,-1,-1,-1
308,3,1101,243,118,299,-1,-1,-1
308,4,873,225,138,365,-1,-1,-1
308,7,600,344,153,307,-1,-1,-1
308,18,928,562,150,387,-1,-1,-1
308,29,1051,351,137,239,-1,-1,-1
308,6,701,150,62,161,-1,-1,-1
308,25,461,484,215,397,-1,-1,-1
308,31,1213,131,63,147,-1,-1,-1
308,27,1149,107,46,120,-1,-1,-1
308,32,741,388,169,286,-1,-1,-1
309,2,405,310,127,367,-1,-1,-1
309,3,1097,248,125,289,-1,-1,-1
309,4,873,224,137,369,-1,-1,-1
309,7,591,349,162,302,-1,-1,-1
309,18,935,555,151,386,-1,-1,-1
309,29,1012,352,176,237,-1,-1,-1
309,6,700,150,63,161,-1,-1,-1
309,25,479,485,197,392,-1,-1,-1
309,31,1209,133,62,145,-1,-1,-1
309,32,739,383,169,307,-1,-1,-1
310,2,405,310,127,367,-1,-1,-1
310,3,1091,255,133,262,-1,-1,-1
310,4,874,222,136,368,-1,-1,-1
310,7,588,350,164,305,-1,-1,-1
310,18,941,550,150,388,-1,-1,-1
310,29,1000,356,185,221,-1,-1,-1
310,6,700,150,63,161,-1,-1,-1
310,25,482,486,195,394,-1,-1,-1
310,31,1208,131,55,145,-1,-1,-1
310,32,737,378,168,307,-1,-1,-1
311,2,405,311,127,363,-1,-1,-1
311,3,1087,260,137,252,-1,-1,-1
311,4,873,222,139,370,-1,-1,-1
311,7,589,350,165,309,-1,-1,-1
311,18,946,545,149,386,-1,-1,-1
311,29,980,355,205,237,-1,-1,-1
311,6,700,150,63,159,-1,-1,-1
311,25,487,486,192,395,-1,-1,-1
311,31,1204,126,52,147,-1,-1,-1
311,32,744,374,160,312,-1,-1,-1
312,2,405,311,127,359,-1,-1,-1
312,3,1085,265,139,233,-1,-1,-1
312,4,873,224,140,367,-1,-1,-1
312,7,590,349,168,311,-1,-1,-1
312,18,951,538,141,380,-1,-1,-1
312,29,971,355,214,240,-1,-1,-1
312,6,701,150,62,155,-1,-1,-1
312,25,489,486,187,397,-1,-1,-1
312,31,1196,128,54,144,-1,-1,-1
312,32,742,372,166,311,-1,-1,-1
313,2,406,311,125,359,-1,-1,-1
313,3,1083,266,143,227,-1,-1,-1
313,4,872,224,142,374,-1,-1,-1
313,7,591,347,171,308,-1,-1,-1
313,18,951,532,137,378,-1,-1,-1
313,29,1022,352,163,223,-1,-1,-1
313,6,699,151,64,159,-1,-1,-1
313,25,489,486,184,392,-1,-1,-1
313,31,1186,125,57,146,-1,-1,-1
313,32,759,378,153,303,-1,-1,-1
314,2,406,310,125,361,-1,-1,-1
314,3,1082,264,143,225,-1,-1,-1
314,4,873,224,141,372,-1,-1,-1
314,7,592,345,172,309,-1,-1,-1
314,18,926,528,152,379,-1,-1,-1
314,29,1045,351,139,204,-1,-1,-1
314,6,698,151,65,161,-1,-1,-1
314,25,449,486,223,393,-1,-1,-1
314,31,1180,123,60,147,-1,-1,-1
314,32,773,386,144,278,-1,-1,-1
315,2,406,310,125,365,-1,-1,-1
315,3,1084,262,139,231,-1,-1,-1
315,4,873,222,139,376,-1,-1,-1
315,7,594,343,167,314,-1,-1,-1
315,18,904,525,168,381,-1,-1,-1
315,29,1052,351,135,212,-1,-1,-1
315,6,698,151,65,163,-1,-1,-1
315,25,435,485,237,396,-1,-1,-1
315,31,1177,123,61,147,-1,-1,-1
315,32,779,390,138,288,-1,-1,-1
316,2,407,310,124,366,-1,-1,-1
316,3,1086,257,135,235,-1,-1,-1
316,4,871,221,142,379,-1,-1,-1
316,7,594,342,163,314,-1,-1,-1
316,18,888,529,180,375,-1,-1,-1
316,29,1054,350,132,217,-1,-1,-1
316,6,697,152,66,162,-1,-1,-1
316,25,427,485,244,378,-1,-1,-1
316,31,1175,123,57,144,-1,-1,-1
316,32,748,392,165,287,-1,-1,-1
317,2,407,310,124,363,-1,-1,-1
317,3,1077,253,140,236,-1,-1,-1
317,4,870,221,143,380,-1,-1,-1
317,7,594,341,164,314,-1,-1,-1
317,18,879,523,183,364,-1,-1,-1
317,29,1053,349,129,220,-1,-1,-1
317,6,697,152,66,163,-1,-1,-1
317,25,435,486,236,336,-1,-1,-1
317,31,1171,124,50,139,-1,-1,-1
317,32,752,395,162,272,-1,-1,-1
318,2,407,310,124,364,-1,-1,-1
318,3,1073,249,141,240,-1,-1,-1
318,4,872,221,141,377,-1,-1,-1
318,7,594,341,165,315,-1,-1,-1
318,18,866,516,172,346,-1,-1,-1
318,29,1050,348,136,230,-1,-1,-1
318,6,697,152,66,163,-1,-1,-1
318,25,470,487,199,306,-1,-1,-1
318,31,1164,125,48,136,-1,-1,-1
318,32,743,398,170,256,-1,-1,-1
319,2,407,310,124,363,-1,-1,-1
319,3,1074,246,137,252,-1,-1,-1
319,4,872,220,141,392,-1,-1,-1
319,7,594,340,169,318,-1,-1,-1
319,18,852,504,155,348,-1,-1,-1
319,29,1049,346,137,235,-1,-1,-1
319,6,697,151,66,164,-1,-1,-1
319,25,484,487,183,297,-1,-1,-1
319,31,1157,122,50,138,-1,-1,-1
319,32,742,402,174,264,-1,-1,-1
320,2,407,310,123,360,-1,-1,-1
320,3,1076,244,131,257,-1,-1,-1
320,4,871,220,142,395,-1,-1,-1
320,7,594,341,172,321,-1,-1,-1
320,18,829,494,157,353,-1,-1,-1
320,29,1041,346,142,232,-1,-1,-1
320,6,697,151,66,164,-1,-1,-1
320,25,489,487,176,295,-1,-1,-1
320,31,1153,123,49,136,-1,-1,-1
320,32,739,404,178,274,-1,-1,-1
321,2,407,310,123,360,-1,-1,-1
321,3,1079,243,125,255,-1,-1,-1
321,4,871,221,141,394,-1,-1,-1
321,7,594,340,174,324,-1,-1,-1
321,18,808,490,168,355,-1,-1,-1
321,29,1046,343,134,247,-1,-1,-1
321,6,697,151,66,163,-1,-1,-1
321,25,491,486,176,299,-1,-1,-1
321,31,1149,123,49,134,-1,-1,-1
321,32,736,403,186,287,-1,-1,-1
322,2,407,310,123,361,-1,-1,-1
322,3,1082,242,122,254,-1,-1,-1
322,4,871,223,141,391,-1,-1,-1
322,7,594,338,172,325,-1,-1,-1
322,18,790,488,180,352,-1,-1,-1
322,29,1007,344,171,240,-1,-1,-1
322,6,697,150,67,163,-1,-1,-1
322,25,491,486,175,295,-1,-1,-1
322,31,1144,120,53,136,-1,-1,-1
322,32,732,402,185,293,-1,-1,-1
323,2,408,311,123,362,-1,-1,-1
323,3,1085,240,120,262,-1,-1,-1
323,4,870,222,143,394,-1,-1,-1
323,7,595,333,167,328,-1,-1,-1
323,18,774,484,191,352,-1,-1,-1
323,29,983,345,196,253,-1,-1,-1
323,6,699,150,65,157,-1,-1,-1
323,31,1136,119,52,135,-1,-1,-1
323,32,730,402,184,289,-1,-1,-1
323,33,1309,117,53,120,-1,-1,-1
324,2,408,311,123,365,-1,-1,-1
324,3,1085,243,121,252,-1,-1,-1
324,4,870,223,143,392,-1,-1,-1
324,7,595,328,160,324,-1,-1,-1
324,18,762,474,199,359,-1,-1,-1
324,29,970,348,212,237,-1,-1,-1
324,6,699,150,65,152,-1,-1,-1
324,31,1121,119,59,134,-1,-1,-1
324,32,731,403,177,287,-1,-1,-1
324,33,1309,114,46,122,-1,-1,-1
325,2,409,313,122,364,-1,-1,-1
325,3,1086,243,120,249,-1,-1,-1
325,4,869,223,142,394,-1,-1,-1
325,7,593,323,157,326,-1,-1,-1
325,18,762,465,196,356,-1,-1,-1
325,29,963,350,225,213,-1,-1,-1
325,6,699,150,65,151,-1,-1,-1
325,31,1113,118,61,133,-1,-1,-1
325,32,729,404,178,284,-1,-1,-1
325,33,1304,113,40,122,-1,-1,-1
326,2,408,313,124,363,-1,-1,-1
326,3,1087,243,119,252,-1,-1,-1
326,4,869,223,142,393,-1,-1,-1
326,7,590,316,159,332,-1,-1,-1
326,18,766,459,191,356,-1,-1,-1
326,29,963,350,231,186,-1,-1,-1
326,6,699,149,66,148,-1,-1,-1
326,31,1110,116,58,135,-1,-1,-1
326,32,729,405,177,280,-1,-1,-1
326,33,1293,121,40,114,-1,-1,-1
327,2,409,314,123,359,-1,-1,-1
327,3,1088,242,118,263,-1,-1,-1
327,4,869,224,140,397,-1,-1,-1
327,7,588,311,159,338,-1,-1,-1
327,18,771,459,184,304,-1,-1,-1
327,29,963,351,236,206,-1,-1,-1
327,6,699,149,66,147,-1,-1,-1
327,32,730,407,178,275,-1,-1,-1
327,33,1283,113,48,121,-1,-1,-1
328,2,410,314,122,362,-1,-1,-1
328,3,1088,242,119,281,-1,-1,-1
328,4,869,222,139,400,-1,-1,-1
328,7,583,306,164,346,-1,-1,-1
328,18,776,461,176,279,-1,-1,-1
328,29,956,352,246,231,-1,-1,-1
328,6,698,149,66,145,-1,-1,-1
328,33,1279,109,50,123,-1,-1,-1
329,2,409,314,124,362,-1,-1,-1
329,3,1091,242,116,267,-1,-1,-1
329,4,869,222,138,397,-1,-1,-1
329,7,579,301,166,349,-1,-1,-1
329,18,779,464,173,269,-1,-1,-1
329,29,954,352,248,231,-1,-1,-1
329,6,698,149,66,144,-1,-1,-1
329,33,1276,119,45,112,-1,-1,-1
329,31,1100,118,45,129,-1,-1,-1
330,2,408,314,125,365,-1,-1,-1
330,3,1091,242,117,252,-1,-1,-1
330,4,868,222,141,398,-1,-1,-1
330,7,577,295,163,352,-1,-1,-1
330,18,783,463,168,267,-1,-1,-1
330,29,958,354,243,214,-1,-1,-1
330,6,698,149,66,143,-1,-1,-1
330,33,1273,124,38,105,-1,-1,-1
330,31,1098,116,42,130,-1,-1,-1
331,2,408,313,125,361,-1,-1,-1
331,3,1086,241,122,252,-1,-1,-1
331,4,869,222,143,399,-1,-1,-1
331,7,576,284,157,364,-1,-1,-1
331,18,786,459,164,268,-1,-1,-1
331,29,964,351,237,211,-1,-1,-1
331,6,699,149,65,142,-1,-1,-1
331,33,1264,124,40,104,-1,-1,-1
331,31,1091,114,42,131,-1,-1,-1
332,2,408,313,126,362,-1,-1,-1
332,3,1086,241,122,243,-1,-1,-1
332,4,870,223,148,404,-1,-1,-1
332,7,577,273,150,370,-1,-1,-1
332,18,775,458,173,268,-1,-1,-1
332,29,973,348,229,200,-1,-1,-1
332,6,699,149,65,142,-1,-1,-1
332,31,1085,113,43,131,-1,-1,-1
333,2,408,313,126,365,-1,-1,-1
333,3,1089,241,120,246,-1,-1,-1
333,4,872,227,151,406,-1,-1,-1
333,7,575,271,145,370,-1,-1,-1
333,18,751,457,192,267,-1,-1,-1
333,29,998,348,203,193,-1,-1,-1
333,6,699,150,63,140,-1,-1,-1
333,31,1077,112,45,130,-1,-1,-1
333,33,1246,116,51,111,-1,-1,-1
334,2,408,313,126,359,-1,-1,-1
334,3,1091,241,119,244,-1,-1,-1
334,4,874,229,152,404,-1,-1,-1
334,7,575,263,144,376,-1,-1,-1
334,18,762,449,178,262,-1,-1,-1
334,29,996,348,205,189,-1,-1,-1
334,6,699,150,62,138,-1,-1,-1
334,31,1075,112,43,129,-1,-1,-1
334,33,1242,116,50,109,-1,-1,-1
334,25,500,497,176,382,-1,-1,-1
335,2,409,312,124,361,-1,-1,-1
335,3,1091,241,119,241,-1,-1,-1
335,4,874,232,154,397,-1,-1,-1
335,7,576,259,144,380,-1,-1,-1
335,18,745,443,195,268,-1,-1,-1
335,29,1004,349,198,190,-1,-1,-1
335,6,699,151,61,138,-1,-1,-1
335,31,1065,113,47,129,-1,-1,-1
335,33,1240,117,48,108,-1,-1,-1
335,25,433,498,242,385,-1,-1,-1
336,2,409,311,124,360,-1,-1,-1
336,3,1091,241,119,239,-1,-1,-1
336,4,875,235,155,393,-1,-1,-1
336,7,576,257,145,384,-1,-1,-1
336,18,742,443,197,276,-1,-1,-1
336,29,1040,350,161,207,-1,-1,-1
336,6,699,151,61,136,-1,-1,-1
336,31,1058,111,50,130,-1,-1,-1
336,33,1237,117,41,105,-1,-1,-1
336,25,462,502,211,358,-1,-1,-1
337,2,408,309,125,363,-1,-1,-1
337,3,1089,241,122,252,-1,-1,-1
337,4,875,238,160,385,-1,-1,-1
337,7,575,254,147,385,-1,-1,-1
337,18,734,447,208,273,-1,-1,-1
337,29,1014,348,188,206,-1,-1,-1
337,6,699,151,61,137,-1,-1,-1
337,33,1239,112,43,109,-1,-1,-1
338,2,407,308,127,366,-1,-1,-1
338,3,1085,240,128,257,-1,-1,-1
338,4,876,240,161,378,-1,-1,-1
338,7,576,253,145,383,-1,-1,-1
338,18,739,451,204,264,-1,-1,-1
338,29,1038,344,162,218,-1,-1,-1
338,6,699,151,62,137,-1,-1,-1
338,33,1238,113,42,108,-1,-1,-1
339,2,408,308,126,374,-1,-1,-1
339,3,1083,240,135,252,-1,-1,-1
339,4,876,243,163,385,-1,-1,-1
339,7,577,253,140,381,-1,-1,-1
339,18,733,451,230,269,-1,-1,-1
339,29,1046,341,153,217,-1,-1,-1
339,6,699,151,62,136,-1,-1,-1
340,2,409,309,125,365,-1,-1,-1
340,3,1080,240,140,255,-1,-1,-1
340,4,876,246,163,383,-1,-1,-1
340,7,576,253,139,380,-1,-1,-1
340,18,740,451,220,269,-1,-1,-1
340,29,1041,345,156,216,-1,-1,-1
340,6,699,151,61,136,-1,-1,-1
341,2,408,308,126,360,-1,-1,-1
341,3,1075,239,141,248,-1,-1,-1
341,4,875,249,163,388,-1,-1,-1
341,7,576,251,139,381,-1,-1,-1
341,18,745,446,212,268,-1,-1,-1
341,29,1040,345,157,234,-1,-1,-1
341,6,699,151,61,136,-1,-1,-1
342,2,408,307,126,370,-1,-1,-1
342,3,1074,239,139,249,-1,-1,-1
342,4,875,249,161,391,-1,-1,-1
342,7,575,250,140,383,-1,-1,-1
342,18,737,448,202,266,-1,-1,-1
342,29,1038,348,157,225,-1,-1,-1
342,6,698,151,62,137,-1,-1,-1
343,2,409,309,125,364,-1,-1,-1
343,3,1073,239,136,251,-1,-1,-1
343,4,874,247,163,398,-1,-1,-1
343,7,570,250,148,389,-1,-1,-1
343,18,735,447,208,260,-1,-1,-1
343,29,1030,350,165,225,-1,-1,-1
343,6,698,150,62,147,-1,-1,-1
344,2,409,311,124,361,-1,-1,-1
344,3,1074,240,132,246,-1,-1,-1
344,4,872,249,165,399,-1,-1,-1
344,7,574,250,145,388,-1,-1,-1
344,18,719,447,187,258,-1,-1,-1
344,29,1026,351,167,221,-1,-1,-1
344,6,698,150,62,148,-1,-1,-1
345,2,409,311,124,361,-1,-1,-1
345,3,1074,240,130,242,-1,-1,-1
345,4,871,252,166,400,-1,-1,-1
345,7,572,250,147,392,-1,-1,-1
345,18,701,447,188,271,-1,-1,-1
345,29,1024,350,168,214,-1,-1,-1
345,6,698,149,62,152,-1,-1,-1
345,33,1212,137,53,124,-1,-1,-1
346,2,409,311,123,362,-1,-1,-1
346,3,1074,241,130,235,-1,-1,-1
346,4,868,258,173,395,-1,-1,-1
346,7,572,250,147,392,-1,-1,-1
346,18,695,447,187,276,-1,-1,-1
346,29,1017,350,176,212,-1,-1,-1
346,6,698,149,62,151,-1,-1,-1
346,33,1207,140,53,123,-1,-1,-1
347,2,408,310,124,371,-1,-1,-1
347,3,1073,242,131,230,-1,-1,-1
347,4,863,266,179,393,-1,-1,-1
347,7,572,251,149,393,-1,-1,-1
347,18,693,447,185,279,-1,-1,-1
347,29,1019,348,175,224,-1,-1,-1
347,6,698,149,63,154,-1,-1,-1
347,33,1196,146,61,118,-1,-1,-1
348,2,408,310,124,368,-1,-1,-1
348,3,1073,243,131,229,-1,-1,-1
348,4,859,273,182,382,-1,-1,-1
348,7,574,251,153,390,-1,-1,-1
348,18,688,445,184,281,-1,-1,-1
348,29,1022,348,170,226,-1,-1,-1
348,6,698,149,62,154,-1,-1,-1
348,33,1191,140,64,123,-1,-1,-1
349,2,408,310,125,367,-1,-1,-1
349,3,1073,243,132,226,-1,-1,-1
349,4,856,281,186,372,-1,-1,-1
349,7,574,251,157,390,-1,-1,-1
349,18,697,444,173,279,-1,-1,-1
349,29,1024,349,168,217,-1,-1,-1
349,6,698,150,62,152,-1,-1,-1
350,2,408,310,124,362,-1,-1,-1
350,3,1072,244,133,224,-1,-1,-1
350,4,854,286,188,357,-1,-1,-1
350,7,574,252,159,390,-1,-1,-1
350,18,690,444,185,278,-1,-1,-1
350,29,1023,349,169,223,-1,-1,-1
