20,10,369,446,44,104,-1,-1,-1
20,11,677,491,48,107,-1,-1,-1
20,12,724,479,58,112,-1,-1,-1
20,13,910,481,97,111,-1,-1,-1
20,14,408,466,46,104,-1,-1,-1
20,15,489,454,46,109,-1,-1,-1
20,16,1199,446,47,104,-1,-1,-1
20,17,696,487,43,97,-1,-1,-1
20,18,658,462,24,71,-1,-1,-1
20,19,432,455,29,108,-1,-1,-1
20,20,793,474,56,59,-1,-1,-1
20,21,990,443,35,117,-1,-1,-1
20,22,1101,436,40,110,-1,-1,-1
20,23,632,458,21,63,-1,-1,-1
20,25,1123,448,39,102,-1,-1,-1
20,26,538,456,21,59,-1,-1,-1
20,27,1012,454,29,78,-1,-1,-1
20,28,558,457,18,59,-1,-1,-1
20,29,1434,437,45,112,-1,-1,-1
20,30,581,460,20,55,-1,-1,-1
20,31,597,455,23,57,-1,-1,-1
20,32,30,405,272,447,-1,-1,-1
20,33,692,461,19,64,-1,-1,-1
20,34,825,444,25,77,-1,-1,-1
20,35,675,455,21,63,-1,-1,-1
20,36,1048,486,41,105,-1,-1,-1
21,1,1048,400,199,611,-1,-1,-1
21,2,1820,415,218,530,-1,-1,-1
21,3,895,420,143,527,-1,-1,-1
21,4,1220,430,110,254,-1,-1,-1
21,5,1707,398,170,454,-1,-1,-1
21,6,834,473,54,74,-1,-1,-1
21,7,824,440,77,217,-1,-1,-1
21,9,379,462,43,112,-1,-1,-1
21,10,369,446,44,103,-1,-1,-1
21,11,677,490,48,108,-1,-1,-1
21,12,724,479,57,112,-1,-1,-1
21,13,910,482,97,111,-1,-1,-1
21,14,408,466,46,103,-1,-1,-1
21,15,489,453,46,110,-1,-1,-1
21,16,1200,446,47,104,-1,-1,-1
21,17,696,487,42,97,-1,-1,-1
21,18,658,462,24,71,-1,-1,-1
21,19,432,455,29,108,-1,-1,-1
21,20,794,476,55,58,-1,-1,-1
21,21,990,443,36,118,-1,-1,-1
21,22,1101,436,41,110,-1,-1,-1
21,23,632,458,22,62,-1,-1,-1
21,25,1123,448,39,102,-1,-1,-1
21,26,538,456,21,59,-1,-1,-1
21,27,1011,454,30,78,-1,-1,-1
21,28,558,457,18,59,-1,-1,-1
21,29,1436,438,47,111,-1,-1,-1
21,30,580,459,21,56,-1,-1,-1
21,31,597,455,23,56,-1,-1,-1
21,32,33,407,276,444,-1,-1,-1
21,33,691,461,20,64,-1,-1,-1
21,34,826,444,26,76,-1,-1,-1
21,35,676,455,20,63,-1,-1,-1
21,36,1049,486,40,106,-1,-1,-1
21,37,506,459,30,77,-1,-1,-1
22,1,1051,401,195,610,-1,-1,-1
22,2,1839,416,208,529,-1,-1,-1
22,3,895,420,144,528,-1,-1,-1
22,4,1214,431,114,252,-1,-1,-1
22,5,1722,397,164,456,-1,-1,-1
22,6,834,474,54,73,-1,-1,-1
22,7,825,440,79,217,-1,-1,-1
22,9,379,462,44,112,-1,-1,-1
22,10,369,446,43,103,-1,-1,-1
22,11,677,490,47,108,-1,-1,-1
22,12,724,478,57,113,-1,-1,-1
22,13,909,482,98,111,-1,-1,-1
22,14,408,466,45,104,-1,-1,-1
22,15,489,453,45,110,-1,-1,-1
22,16,1201,446,48,105,-1,-1,-1
22,17,696,487,43,98,-1,-1,-1
22,18,657,462,25,71,-1,-1,-1
22,19,431,455,29,108,-1,-1,-1
22,20,794,475,56,59,-1,-1,-1
22,21,990,444,36,116,-1,-1,-1
22,22,1101,436,41,110,-1,-1,-1
22,23,632,458,22,61,-1,-1,-1
22,25,1122,448,39,102,-1,-1,-1
22,26,537,456,21,59,-1,-1,-1
22,27,1011,454,29,78,-1,-1,-1
22,28,558,459,18,57,-1,-1,-1
22,29,1437,438,49,110,-1,-1,-1
22,30,580,459,20,56,-1,-1,-1
22,31,597,455,22,56,-1,-1,-1
22,32,35,407,279,442,-1,-1,-1
22,33,691,461,20,64,-1,-1,-1
22,34,827,444,25,76,-1,-1,-1
22,35,676,455,20,63,-1,-1,-1
22,36,1050,485,39,107,-1,-1,-1
22,37,505,459,31,75,-1,-1,-1
22,38,959,449,27,76,-1,-1,-1
23,1,1052,401,194,610,-1,-1,-1
23,2,1852,415,205,531,-1,-1,-1
23,3,895,420,144,528,-1,-1,-1
23,4,1210,431,116,252,-1,-1,-1
23,5,1735,396,158,455,-1,-1,-1
23,6,833,474,55,73,-1,-1,-1
23,7,827,440,80,216,-1,-1,-1
23,9,379,463,44,112,-1,-1,-1
23,10,369,446,43,103,-1,-1,-1
23,11,677,490,46,108,-1,-1,-1
23,12,724,478,56,113,-1,-1,-1
23,13,909,482,98,111,-1,-1,-1
23,14,408,466,44,104,-1,-1,-1
23,15,488,452,46,111,-1,-1,-1
23,16,1202,446,48,105,-1,-1,-1
23,17,696,487,43,97,-1,-1,-1
23,18,657,462,25,71,-1,-1,-1
23,19,431,455,29,108,-1,-1,-1
23,20,793,475,56,59,-1,-1,-1
23,21,989,444,36,115,-1,-1,-1
23,22,1101,436,40,110,-1,-1,-1
23,23,631,458,22,61,-1,-1,-1
23,25,1117,443,40,105,-1,-1,-1
23,26,538,456,20,59,-1,-1,-1
23,27,1010,453,30,79,-1,-1,-1
23,28,558,459,18,57,-1,-1,-1
23,29,1439,438,50,110,-1,-1,-1
23,30,579,459,21,57,-1,-1,-1
23,31,596,455,22,56,-1,-1,-1
23,32,38,407,280,440,-1,-1,-1
23,33,691,461,19,64,-1,-1,-1
23,34,827,443,25,76,-1,-1,-1
23,35,675,455,22,62,-1,-1,-1
23,36,1050,484,39,108,-1,-1,-1
23,37,507,459,28,65,-1,-1,-1
23,38,958,449,28,76,-1,-1,-1
24,1,1054,402,192,609,-1,-1,-1
24,2,1860,416,204,530,-1,-1,-1
24,3,896,420,143,528,-1,-1,-1
24,4,1208,432,115,252,-1,-1,-1
24,5,1745,395,159,456,-1,-1,-1
24,6,834,474,55,73,-1,-1,-1
24,7,828,440,84,216,-1,-1,-1
24,9,379,463,44,112,-1,-1,-1
24,10,369,446,43,103,-1,-1,-1
24,11,677,490,47,108,-1,-1,-1
24,12,724,477,56,114,-1,-1,-1
24,13,909,482,99,111,-1,-1,-1
24,14,409,466,44,104,-1,-1,-1
24,15,488,452,45,111,-1,-1,-1
24,16,1205,445,47,106,-1,-1,-1
24,17,696,487,43,97,-1,-1,-1
24,18,658,462,25,71,-1,-1,-1
24,19,431,455,29,109,-1,-1,-1
24,20,794,475,56,59,-1,-1,-1
24,21,989,444,36,115,-1,-1,-1
24,22,1100,437,39,109,-1,-1,-1
24,23,632,457,21,62,-1,-1,-1
24,25,1115,442,40,106,-1,-1,-1
24,26,538,457,21,58,-1,-1,-1
24,27,1010,453,30,79,-1,-1,-1
24,28,559,460,17,55,-1,-1,-1
24,29,1441,439,52,109,-1,-1,-1
24,30,580,459,20,57,-1,-1,-1
24,31,597,455,22,56,-1,-1,-1
24,32,48,408,273,438,-1,-1,-1
24,33,693,464,18,63,-1,-1,-1
24,34,828,443,25,76,-1,-1,-1
24,35,676,455,22,63,-1,-1,-1
24,36,1050,484,39,108,-1,-1,-1
24,37,508,458,26,62,-1,-1,-1
24,38,959,449,27,75,-1,-1,-1
24,39,1082,484,43,112,-1,-1,-1
25,1,1055,403,192,609,-1,-1,-1
25,2,1863,420,204,524,-1,-1,-1
25,3,896,420,143,529,-1,-1,-1
25,4,1206,433,114,250,-1,-1,-1
25,5,1753,396,161,455,-1,-1,-1
25,6,834,473,56,74,-1,-1,-1
25,7,831,440,85,216,-1,-1,-1
25,9,380,463,43,111,-1,-1,-1
25,10,370,446,42,104,-1,-1,-1
25,11,678,490,46,108,-1,-1,-1
25,12,724,477,57,114,-1,-1,-1
25,13,909,483,98,110,-1,-1,-1
25,14,409,466,44,104,-1,-1,-1
25,15,488,452,45,111,-1,-1,-1
25,16,1207,446,45,105,-1,-1,-1
25,17,696,487,43,98,-1,-1,-1
25,18,658,462,25,71,-1,-1,-1
25,19,431,454,29,109,-1,-1,-1
25,20,794,475,56,59,-1,-1,-1
25,21,990,444,35,115,-1,-1,-1
25,22,1101,436,40,110,-1,-1,-1
25,23,632,457,22,64,-1,-1,-1
25,25,1116,440,39,107,-1,-1,-1
25,26,539,457,21,58,-1,-1,-1
25,27,1010,453,29,79,-1,-1,-1
25,28,559,460,18,55,-1,-1,-1
25,29,1443,439,53,109,-1,-1,-1
25,30,580,460,20,56,-1,-1,-1
25,31,597,456,22,55,-1,-1,-1
25,32,57,408,266,436,-1,-1,-1
25,33,694,465,18,63,-1,-1,-1
25,34,829,443,24,75,-1,-1,-1
25,35,677,455,21,63,-1,-1,-1
25,36,1050,483,39,109,-1,-1,-1
25,37,506,457,27,75,-1,-1,-1
25,38,960,449,27,75,-1,-1,-1
25,39,1082,485,43,111,-1,-1,-1
25,24,877,448,23,69,-1,-1,-1
26,1,1055,404,192,608,-1,-1,-1
26,2,1864,411,220,535,-1,-1,-1
26,3,896,419,144,530,-1,-1,-1
26,4,1203,431,110,251,-1,-1,-1
26,5,1758,397,169,455,-1,-1,-1
26,6,834,474,54,72,-1,-1,-1
26,7,833,439,86,217,-1,-1,-1
26,9,380,463,44,112,-1,-1,-1
26,10,370,446,42,104,-1,-1,-1
26,11,678,491,46,107,-1,-1,-1
26,12,724,477,57,114,-1,-1,-1
26,13,909,483,98,110,-1,-1,-1
26,14,409,467,44,103,-1,-1,-1
26,15,489,452,43,111,-1,-1,-1
26,16,1210,445,44,103,-1,-1,-1
26,17,696,487,43,98,-1,-1,-1
26,18,658,462,25,71,-1,-1,-1
26,19,431,454,29,109,-1,-1,-1
26,20,795,475,55,60,-1,-1,-1
26,21,990,445,35,113,-1,-1,-1
26,22,1099,436,40,109,-1,-1,-1
26,23,632,457,22,65,-1,-1,-1
26,25,1116,439,39,107,-1,-1,-1
26,26,539,457,21,58,-1,-1,-1
26,27,1010,453,29,79,-1,-1,-1
26,28,559,460,18,56,-1,-1,-1
26,29,1444,439,53,109,-1,-1,-1
26,30,580,460,20,57,-1,-1,-1
26,31,597,456,23,55,-1,-1,-1
26,32,67,407,258,434,-1,-1,-1
26,33,695,466,17,62,-1,-1,-1
26,34,830,443,24,75,-1,-1,-1
26,35,677,455,21,63,-1,-1,-1
26,36,1050,483,39,107,-1,-1,-1
26,37,505,458,28,76,-1,-1,-1
26,38,960,449,27,76,-1,-1,-1
26,39,1082,484,44,111,-1,-1,-1
26,24,880,448,22,69,-1,-1,-1
27,1,1056,403,191,609,-1,-1,-1
27,2,1865,410,230,538,-1,-1,-1
27,3,896,419,144,529,-1,-1,-1
27,4,1201,429,102,251,-1,-1,-1
27,5,1761,396,183,457,-1,-1,-1
27,6,834,474,53,73,-1,-1,-1
27,7,835,439,88,217,-1,-1,-1
27,9,379,463,44,112,-1,-1,-1
27,10,369,446,43,104,-1,-1,-1
27,11,677,491,47,107,-1,-1,-1
27,12,724,479,56,112,-1,-1,-1
27,13,908,483,99,110,-1,-1,-1
27,14,409,466,44,104,-1,-1,-1
27,15,488,452,44,111,-1,-1,-1
27,16,1212,445,47,104,-1,-1,-1
27,17,696,486,42,99,-1,-1,-1
27,18,658,462,25,71,-1,-1,-1
27,19,431,454,29,109,-1,-1,-1
27,20,795,476,55,59,-1,-1,-1
27,21,990,445,35,113,-1,-1,-1
27,22,1099,436,39,109,-1,-1,-1
27,23,632,457,22,65,-1,-1,-1
27,25,1115,440,39,106,-1,-1,-1
27,26,539,457,21,58,-1,-1,-1
27,27,1009,452,30,80,-1,-1,-1
27,28,559,458,17,58,-1,-1,-1
27,29,1445,440,53,108,-1,-1,-1
27,30,580,459,19,57,-1,-1,-1
27,31,598,456,23,54,-1,-1,-1
27,32,85,405,241,432,-1,-1,-1
27,33,695,465,17,64,-1,-1,-1
27,34,832,443,25,75,-1,-1,-1
27,35,678,455,21,64,-1,-1,-1
27,36,1049,483,39,107,-1,-1,-1
27,37,504,458,28,80,-1,-1,-1
27,38,960,449,27,76,-1,-1,-1
27,39,1082,484,44,110,-1,-1,-1
27,24,881,448,23,70,-1,-1,-1
28,1,1057,403,190,608,-1,-1,-1
28,2,1866,405,240,543,-1,-1,-1
28,3,897,418,143,530,-1,-1,-1
28,4,1196,430,95,249,-1,-1,-1
28,5,1764,395,197,459,-1,-1,-1
28,6,833,474,52,73,-1,-1,-1
28,7,839,438,89,219,-1,-1,-1
28,9,379,464,45,111,-1,-1,-1
28,10,370,446,42,104,-1,-1,-1
28,11,678,490,46,108,-1,-1,-1
28,12,725,480,55,111,-1,-1,-1
28,13,907,483,100,110,-1,-1,-1
28,14,409,467,44,103,-1,-1,-1
28,15,488,452,43,111,-1,-1,-1
28,16,1211,444,48,107,-1,-1,-1
28,17,696,486,43,99,-1,-1,-1
28,18,658,462,25,71,-1,-1,-1
28,19,431,454,29,109,-1,-1,-1
28,20,795,476,55,59,-1,-1,-1
28,21,989,445,36,112,-1,-1,-1
28,22,1097,436,39,109,-1,-1,-1
28,23,632,456,22,67,-1,-1,-1
28,25,1112,442,39,104,-1,-1,-1
28,26,539,457,21,58,-1,-1,-1
28,27,1009,452,30,81,-1,-1,-1
28,28,559,458,18,58,-1,-1,-1
28,29,1448,440,52,108,-1,-1,-1
28,30,580,459,19,57,-1,-1,-1
28,31,597,456,22,54,-1,-1,-1
28,32,107,403,220,427,-1,-1,-1
28,33,695,465,17,64,-1,-1,-1
28,34,833,444,25,74,-1,-1,-1
28,35,678,454,21,65,-1,-1,-1
28,36,1049,483,39,107,-1,-1,-1
28,37,504,458,28,77,-1,-1,-1
28,38,961,448,27,78,-1,-1,-1
28,39,1082,484,44,110,-1,-1,-1
28,24,884,449,22,69,-1,-1,-1
29,1,1057,404,190,607,-1,-1,-1
29,2,1869,401,243,548,-1,-1,-1
29,3,897,418,144,530,-1,-1,-1
29,4,1191,430,87,248,-1,-1,-1
29,5,1767,396,207,459,-1,-1,-1
29,6,833,474,53,73,-1,-1,-1
29,7,844,438,88,217,-1,-1,-1
29,9,379,464,45,110,-1,-1,-1
29,10,370,446,42,104,-1,-1,-1
29,11,678,490,46,107,-1,-1,-1
29,12,725,480,56,110,-1,-1,-1
29,13,907,483,100,110,-1,-1,-1
29,14,409,467,44,103,-1,-1,-1
29,15,488,452,42,112,-1,-1,-1
29,16,1210,444,49,107,-1,-1,-1
29,17,696,485,43,99,-1,-1,-1
29,18,658,462,25,70,-1,-1,-1
29,19,431,454,29,108,-1,-1,-1
29,20,795,476,55,58,-1,-1,-1
29,21,989,445,36,112,-1,-1,-1
29,22,1096,436,38,108,-1,-1,-1
29,23,632,456,23,68,-1,-1,-1
29,25,1112,443,37,103,-1,-1,-1
29,26,538,456,21,59,-1,-1,-1
29,27,1009,452,31,81,-1,-1,-1
29,28,559,457,18,59,-1,-1,-1
29,29,1451,439,50,109,-1,-1,-1
29,30,580,459,20,56,-1,-1,-1
29,31,597,455,22,55,-1,-1,-1
29,32,129,402,199,425,-1,-1,-1
29,33,694,466,18,63,-1,-1,-1
29,34,835,444,24,74,-1,-1,-1
29,35,678,455,21,65,-1,-1,-1
29,36,1050,482,38,107,-1,-1,-1
29,37,503,458,28,82,-1,-1,-1
29,38,959,448,28,77,-1,-1,-1
29,39,1082,484,44,110,-1,-1,-1
29,24,885,450,23,68,-1,-1,-1
30,1,1057,405,190,606,-1,-1,-1
30,2,1872,391,245,557,-1,-1,-1
30,3,898,418,144,531,-1,-1,-1
30,4,1183,429,86,250,-1,-1,-1
30,5,1769,397,218,459,-1,-1,-1
30,6,833,474,53,73,-1,-1,-1
30,7,854,438,81,214,-1,-1,-1
30,9,379,464,45,110,-1,-1,-1
30,10,370,446,42,104,-1,-1,-1
30,11,677,491,47,106,-1,-1,-1
30,12,726,480,55,110,-1,-1,-1
30,13,908,483,99,110,-1,-1,-1
30,14,409,467,44,103,-1,-1,-1
30,15,488,452,42,111,-1,-1,-1
30,16,1213,446,48,104,-1,-1,-1
30,17,696,485,43,100,-1,-1,-1
30,18,659,462,24,70,-1,-1,-1
30,19,431,454,29,108,-1,-1,-1
30,20,795,476,55,58,-1,-1,-1
30,21,989,445,35,111,-1,-1,-1
30,22,1096,436,38,108,-1,-1,-1
30,23,632,456,23,69,-1,-1,-1
30,25,1113,443,37,102,-1,-1,-1
30,26,537,457,20,58,-1,-1,-1
30,27,1009,451,31,81,-1,-1,-1
30,28,559,457,18,59,-1,-1,-1
30,29,1454,439,48,109,-1,-1,-1
30,30,580,458,20,57,-1,-1,-1
30,31,597,455,22,55,-1,-1,-1
30,32,151,401,178,425,-1,-1,-1
30,33,694,465,18,64,-1,-1,-1
30,34,836,444,26,73,-1,-1,-1
30,35,678,455,21,66,-1,-1,-1
30,36,1050,482,38,107,-1,-1,-1
30,37,502,458,29,84,-1,-1,-1
30,38,958,449,27,75,-1,-1,-1
30,39,1082,484,44,110,-1,-1,-1
30,24,887,448,22,70,-1,-1,-1
31,1,1059,402,189,609,-1,-1,-1
31,2,1878,387,245,565,-1,-1,-1
31,3,898,418,145,531,-1,-1,-1
31,4,1178,428,85,252,-1,-1,-1
31,5,1771,399,229,458,-1,-1,-1
31,6,833,474,53,72,-1,-1,-1
31,7,861,438,77,214,-1,-1,-1
31,9,379,464,45,110,-1,-1,-1
31,10,370,446,42,105,-1,-1,-1
31,11,677,491,46,106,-1,-1,-1
31,12,726,480,55,110,-1,-1,-1
31,13,908,483,99,110,-1,-1,-1
31,14,409,467,44,103,-1,-1,-1
31,15,488,452,41,111,-1,-1,-1
31,16,1212,447,48,102,-1,-1,-1
31,17,696,485,43,100,-1,-1,-1
31,18,659,462,24,70,-1,-1,-1
31,19,431,454,29,108,-1,-1,-1
31,20,795,476,55,58,-1,-1,-1
31,21,989,445,35,111,-1,-1,-1
31,22,1095,435,40,109,-1,-1,-1
31,23,632,456,23,69,-1,-1,-1
31,25,1114,442,37,102,-1,-1,-1
31,26,537,457,21,58,-1,-1,-1
31,27,1010,451,30,80,-1,-1,-1
31,28,559,456,18,60,-1,-1,-1
31,29,1457,438,47,110,-1,-1,-1
31,30,580,458,19,57,-1,-1,-1
31,31,597,455,22,56,-1,-1,-1
31,32,175,400,158,425,-1,-1,-1
31,33,693,465,19,64,-1,-1,-1
31,34,837,444,26,73,-1,-1,-1
31,35,677,456,20,65,-1,-1,-1
31,36,1050,482,38,107,-1,-1,-1
31,37,501,458,30,87,-1,-1,-1
31,38,958,449,27,74,-1,-1,-1
31,39,1083,484,43,110,-1,-1,-1
31,24,889,447,23,71,-1,-1,-1
32,1,1059,402,189,610,-1,-1,-1
32,2,1886,383,244,571,-1,-1,-1
32,3,898,419,147,530,-1,-1,-1
32,4,1175,428,86,252,-1,-1,-1
32,5,1775,401,233,457,-1,-1,-1
32,6,834,473,53,73,-1,-1,-1
32,7,866,436,77,216,-1,-1,-1
32,9,380,464,44,111,-1,-1,-1
32,10,370,447,43,104,-1,-1,-1
32,11,677,491,47,106,-1,-1,-1
32,12,726,480,56,110,-1,-1,-1
32,13,908,484,99,109,-1,-1,-1
32,14,409,467,45,103,-1,-1,-1
32,15,489,452,39,111,-1,-1,-1
32,16,1214,447,47,102,-1,-1,-1
32,17,697,486,43,99,-1,-1,-1
32,18,659,462,24,70,-1,-1,-1
32,19,431,454,29,109,-1,-1,-1
32,20,795,476,55,58,-1,-1,-1
32,21,989,444,35,112,-1,-1,-1
32,22,1095,435,40,108,-1,-1,-1
32,23,632,456,24,69,-1,-1,-1
32,25,1114,443,37,101,-1,-1,-1
32,26,537,457,21,57,-1,-1,-1
32,27,1010,451,30,80,-1,-1,-1
32,28,559,456,19,61,-1,-1,-1
32,29,1460,437,46,111,-1,-1,-1
32,30,580,458,20,57,-1,-1,-1
32,31,597,455,22,56,-1,-1,-1
32,32,197,399,142,424,-1,-1,-1
32,33,693,465,19,64,-1,-1,-1
32,34,839,445,27,73,-1,-1,-1
32,35,677,456,21,65,-1,-1,-1
32,36,1050,482,39,107,-1,-1,-1
32,37,501,458,29,88,-1,-1,-1
32,38,958,449,27,74,-1,-1,-1
32,39,1084,484,41,110,-1,-1,-1
32,24,891,449,22,70,-1,-1,-1
32,40,-126,429,204,376,-1,-1,-1
32,8,1076,416,185,492,-1,-1,-1
33,1,1060,403,189,609,-1,-1,-1
33,3,899,419,146,530,-1,-1,-1
33,4,1170,432,87,248,-1,-1,-1
33,5,1778,402,236,474,-1,-1,-1
33,6,835,473,53,73,-1,-1,-1
33,7,870,436,77,217,-1,-1,-1
33,9,380,463,44,111,-1,-1,-1
33,10,371,447,42,104,-1,-1,-1
33,11,677,491,48,106,-1,-1,-1
33,12,726,480,57,110,-1,-1,-1
33,13,909,484,98,109,-1,-1,-1
33,14,409,467,45,103,-1,-1,-1
33,15,490,452,36,111,-1,-1,-1
33,16,1216,446,46,103,-1,-1,-1
33,17,698,486,42,99,-1,-1,-1
33,18,659,462,24,70,-1,-1,-1
33,19,431,454,29,109,-1,-1,-1
33,20,796,476,54,58,-1,-1,-1
33,21,989,444,35,112,-1,-1,-1
33,22,1098,435,40,108,-1,-1,-1
33,23,632,456,24,69,-1,-1,-1
33,25,1114,443,38,101,-1,-1,-1
33,26,534,457,20,57,-1,-1,-1
33,27,1011,451,30,79,-1,-1,-1
33,28,559,456,19,61,-1,-1,-1
33,29,1464,437,45,111,-1,-1,-1
33,30,580,458,20,57,-1,-1,-1
33,31,596,455,22,56,-1,-1,-1
33,32,211,400,142,422,-1,-1,-1
33,33,694,465,18,64,-1,-1,-1
33,34,842,445,26,74,-1,-1,-1
33,35,679,457,20,64,-1,-1,-1
33,36,1050,482,39,108,-1,-1,-1
33,37,501,457,30,88,-1,-1,-1
33,38,958,449,27,72,-1,-1,-1
33,39,1084,484,41,109,-1,-1,-1
33,24,893,448,23,71,-1,-1,-1
33,40,-116,432,217,376,-1,-1,-1
33,8,1077,415,187,494,-1,-1,-1
34,1,1060,403,189,609,-1,-1,-1
34,3,899,419,146,530,-1,-1,-1
34,4,1163,432,89,252,-1,-1,-1
34,5,1783,400,237,475,-1,-1,-1
34,6,835,473,54,74,-1,-1,-1
34,7,872,436,76,216,-1,-1,-1
34,9,381,463,44,111,-1,-1,-1
34,10,372,447,42,104,-1,-1,-1
34,11,678,491,47,107,-1,-1,-1
34,12,727,480,56,111,-1,-1,-1
34,13,909,484,99,110,-1,-1,-1
34,14,409,467,46,103,-1,-1,-1
34,15,490,452,36,111,-1,-1,-1
34,16,1218,446,44,103,-1,-1,-1
34,17,698,486,42,99,-1,-1,-1
34,18,659,462,25,71,-1,-1,-1
34,19,432,454,29,109,-1,-1,-1
34,20,796,476,54,59,-1,-1,-1
34,21,990,444,35,112,-1,-1,-1
34,22,1098,436,40,108,-1,-1,-1
34,23,633,457,24,67,-1,-1,-1
34,25,1118,445,38,101,-1,-1,-1
34,26,533,458,20,56,-1,-1,-1
34,27,1011,451,30,79,-1,-1,-1
34,28,560,456,18,61,-1,-1,-1
34,29,1467,437,45,111,-1,-1,-1
34,30,580,458,20,57,-1,-1,-1
34,31,596,455,22,55,-1,-1,-1
34,32,219,399,149,423,-1,-1,-1
34,33,695,465,17,64,-1,-1,-1
34,34,844,445,26,74,-1,-1,-1
34,35,679,457,21,65,-1,-1,-1
34,36,1050,482,39,108,-1,-1,-1
34,37,502,457,28,86,-1,-1,-1
34,38,958,449,27,72,-1,-1,-1
34,39,1085,484,41,109,-1,-1,-1
34,24,895,447,23,73,-1,-1,-1
34,40,-104,439,223,365,-1,-1,-1
34,8,1081,413,185,496,-1,-1,-1
35,1,1060,405,189,607,-1,-1,-1
35,3,900,419,145,530,-1,-1,-1
35,4,1162,434,89,252,-1,-1,-1
35,5,1787,404,234,469,-1,-1,-1
35,6,835,473,54,74,-1,-1,-1
35,7,875,436,76,217,-1,-1,-1
35,9,381,463,43,111,-1,-1,-1
35,10,371,447,42,104,-1,-1,-1
35,11,677,490,47,107,-1,-1,-1
35,12,726,479,56,112,-1,-1,-1
35,13,909,484,98,110,-1,-1,-1
35,14,409,467,45,103,-1,-1,-1
35,15,489,452,34,111,-1,-1,-1
35,16,1218,446,45,102,-1,-1,-1
35,17,697,486,42,99,-1,-1,-1
35,18,658,462,25,71,-1,-1,-1
35,19,431,454,29,110,-1,-1,-1
35,20,795,476,54,59,-1,-1,-1
35,21,989,444,35,112,-1,-1,-1
35,22,1097,436,40,108,-1,-1,-1
35,23,632,457,25,67,-1,-1,-1
35,25,1118,447,37,99,-1,-1,-1
35,26,532,458,20,56,-1,-1,-1
35,27,1011,451,29,78,-1,-1,-1
35,28,559,456,19,60,-1,-1,-1
35,29,1469,437,45,111,-1,-1,-1
35,30,579,458,20,57,-1,-1,-1
35,31,595,455,22,55,-1,-1,-1
35,32,224,399,157,424,-1,-1,-1
35,33,694,465,17,65,-1,-1,-1
35,34,844,445,26,74,-1,-1,-1
35,36,1050,482,39,108,-1,-1,-1
35,37,503,457,27,85,-1,-1,-1
35,38,959,449,26,72,-1,-1,-1
35,39,1084,484,41,109,-1,-1,-1
35,24,893,448,23,72,-1,-1,-1
35,40,-94,443,228,360,-1,-1,-1
35,8,1083,414,185,496,-1,-1,-1
36,1,1059,406,190,606,-1,-1,-1
36,3,900,419,145,529,-1,-1,-1
36,4,1159,434,88,251,-1,-1,-1
36,5,1794,410,236,461,-1,-1,-1
36,6,835,472,53,75,-1,-1,-1
36,7,877,437,76,216,-1,-1,-1
36,9,380,463,44,110,-1,-1,-1
36,10,370,447,43,103,-1,-1,-1
36,11,677,490,47,107,-1,-1,-1
36,12,725,479,57,112,-1,-1,-1
36,13,909,484,98,110,-1,-1,-1
36,14,409,467,45,103,-1,-1,-1
36,15,488,452,32,111,-1,-1,-1
36,16,1219,446,46,103,-1,-1,-1
36,17,696,486,43,99,-1,-1,-1
36,18,658,462,25,71,-1,-1,-1
36,19,431,454,28,110,-1,-1,-1
36,20,795,476,54,58,-1,-1,-1
36,21,989,444,35,111,-1,-1,-1
36,22,1097,436,39,108,-1,-1,-1
36,23,632,457,24,67,-1,-1,-1
36,25,1117,447,37,99,-1,-1,-1
36,26,531,458,19,55,-1,-1,-1
36,27,1010,451,29,78,-1,-1,-1
36,28,559,456,18,60,-1,-1,-1
36,29,1471,437,45,111,-1,-1,-1
36,30,579,459,20,56,-1,-1,-1
36,31,595,456,22,54,-1,-1,-1
36,32,231,400,164,422,-1,-1,-1
36,33,693,465,18,65,-1,-1,-1
36,34,845,445,25,74,-1,-1,-1
36,36,1049,482,39,108,-1,-1,-1
36,37,503,458,27,83,-1,-1,-1
36,38,959,448,26,72,-1,-1,-1
36,39,1084,484,40,109,-1,-1,-1
36,24,891,449,23,72,-1,-1,-1
36,40,-85,446,226,357,-1,-1,-1
36,8,1086,413,183,497,-1,-1,-1
37,1,1059,406,190,606,-1,-1,-1
37,3,900,420,146,528,-1,-1,-1
37,4,1157,431,88,254,-1,-1,-1
37,5,1806,409,235,464,-1,-1,-1
37,6,834,472,53,76,-1,-1,-1
37,7,880,437,75,216,-1,-1,-1
37,9,379,463,44,110,-1,-1,-1
37,10,370,447,42,103,-1,-1,-1
37,11,676,490,47,108,-1,-1,-1
37,12,724,479,58,112,-1,-1,-1
37,13,909,484,98,110,-1,-1,-1
37,14,408,467,45,103,-1,-1,-1
37,15,487,452,31,112,-1,-1,-1
37,16,1219,446,47,103,-1,-1,-1
37,17,695,487,43,98,-1,-1,-1
37,18,658,462,24,71,-1,-1,-1
37,19,429,454,29,110,-1,-1,-1
37,20,794,476,55,59,-1,-1,-1
37,21,988,443,35,112,-1,-1,-1
37,22,1097,436,39,108,-1,-1,-1
37,23,631,458,24,65,-1,-1,-1
37,25,1119,448,37,98,-1,-1,-1
37,26,530,459,18,52,-1,-1,-1
37,27,1010,451,29,78,-1,-1,-1
37,28,559,456,18,60,-1,-1,-1
37,29,1473,437,47,112,-1,-1,-1
37,30,579,459,20,56,-1,-1,-1
