tensor([47]),3,0,523,116,143,-1,-1,-1
tensor([47]),4,1146,185,96,156,-1,-1,-1
tensor([47]),5,1751,382,72,195,-1,-1,-1
tensor([47]),7,223,275,85,138,-1,-1,-1
tensor([47]),8,85,219,71,160,-1,-1,-1
tensor([47]),9,1197,76,57,164,-1,-1,-1
tensor([47]),10,1008,131,80,118,-1,-1,-1
tensor([47]),13,1300,573,193,227,-1,-1,-1
tensor([47]),15,784,107,83,188,-1,-1,-1
tensor([47]),16,955,53,62,146,-1,-1,-1
tensor([47]),17,318,170,58,137,-1,-1,-1
tensor([47]),18,744,125,63,181,-1,-1,-1
tensor([48]),1,28,249,71,137,-1,-1,-1
tensor([48]),2,1231,90,51,153,-1,-1,-1
tensor([48]),3,0,523,116,143,-1,-1,-1
tensor([48]),4,1146,183,96,158,-1,-1,-1
tensor([48]),5,1751,382,72,195,-1,-1,-1
tensor([48]),7,223,275,83,138,-1,-1,-1
tensor([48]),8,87,219,69,159,-1,-1,-1
tensor([48]),9,1190,75,61,163,-1,-1,-1
tensor([48]),10,1009,131,79,120,-1,-1,-1
tensor([48]),13,1300,573,193,228,-1,-1,-1
tensor([48]),15,790,109,79,184,-1,-1,-1
tensor([48]),16,957,52,63,147,-1,-1,-1
tensor([48]),17,329,168,64,135,-1,-1,-1
tensor([48]),18,749,127,62,180,-1,-1,-1
tensor([48]),19,288,238,54,134,-1,-1,-1
tensor([49]),1,28,249,74,137,-1,-1,-1
tensor([49]),2,1227,89,49,148,-1,-1,-1
tensor([49]),3,0,524,115,140,-1,-1,-1
tensor([49]),4,1146,181,96,160,-1,-1,-1
tensor([49]),5,1751,382,70,190,-1,-1,-1
tensor([49]),7,222,275,86,138,-1,-1,-1
tensor([49]),8,87,219,68,159,-1,-1,-1
tensor([49]),9,1185,73,60,161,-1,-1,-1
tensor([49]),10,1009,130,80,123,-1,-1,-1
tensor([49]),13,1299,572,193,228,-1,-1,-1
tensor([49]),15,800,112,79,190,-1,-1,-1
tensor([49]),16,965,53,59,146,-1,-1,-1
tensor([49]),17,346,166,58,134,-1,-1,-1
tensor([49]),18,757,127,62,173,-1,-1,-1
tensor([49]),19,288,238,55,136,-1,-1,-1
tensor([50]),1,29,249,73,137,-1,-1,-1
tensor([50]),2,1223,87,49,148,-1,-1,-1
tensor([50]),3,0,524,115,139,-1,-1,-1
tensor([50]),4,1147,182,95,159,-1,-1,-1
tensor([50]),5,1751,381,70,188,-1,-1,-1
tensor([50]),7,223,275,87,138,-1,-1,-1
tensor([50]),8,88,219,67,159,-1,-1,-1
tensor([50]),9,1180,72,61,159,-1,-1,-1
tensor([50]),10,1008,130,80,123,-1,-1,-1
tensor([50]),13,1299,574,193,226,-1,-1,-1
tensor([50]),15,807,113,83,194,-1,-1,-1
tensor([50]),16,973,53,56,144,-1,-1,-1
tensor([50]),17,361,162,54,140,-1,-1,-1
tensor([50]),18,761,129,64,174,-1,-1,-1
tensor([50]),19,288,238,56,137,-1,-1,-1
tensor([51]),1,28,249,71,137,-1,-1,-1
tensor([51]),2,1220,87,47,147,-1,-1,-1
tensor([51]),3,0,524,115,139,-1,-1,-1
tensor([51]),4,1147,182,95,159,-1,-1,-1
tensor([51]),5,1751,382,72,191,-1,-1,-1
tensor([51]),7,223,275,88,139,-1,-1,-1
tensor([51]),8,88,219,67,159,-1,-1,-1
tensor([51]),9,1175,72,62,159,-1,-1,-1
tensor([51]),10,1008,131,80,121,-1,-1,-1
tensor([51]),13,1298,572,194,228,-1,-1,-1
tensor([51]),15,814,113,85,196,-1,-1,-1
tensor([51]),16,978,53,55,146,-1,-1,-1
tensor([51]),17,374,158,54,152,-1,-1,-1
tensor([51]),18,764,130,68,183,-1,-1,-1
tensor([51]),19,289,238,55,137,-1,-1,-1
tensor([52]),1,28,249,66,137,-1,-1,-1
tensor([52]),2,1216,86,46,148,-1,-1,-1
tensor([52]),3,0,524,115,139,-1,-1,-1
tensor([52]),4,1148,184,94,157,-1,-1,-1
tensor([52]),5,1751,383,76,194,-1,-1,-1
tensor([52]),7,223,275,90,140,-1,-1,-1
tensor([52]),8,86,219,69,159,-1,-1,-1
tensor([52]),9,1172,72,62,158,-1,-1,-1
tensor([52]),10,1009,131,78,118,-1,-1,-1
tensor([52]),13,1298,572,194,228,-1,-1,-1
tensor([52]),15,819,114,84,196,-1,-1,-1
tensor([52]),16,982,54,54,137,-1,-1,-1
tensor([52]),18,768,132,69,188,-1,-1,-1
tensor([52]),19,289,238,55,139,-1,-1,-1
tensor([53]),1,28,248,60,139,-1,-1,-1
tensor([53]),2,1213,85,46,147,-1,-1,-1
tensor([53]),3,0,524,115,139,-1,-1,-1
tensor([53]),4,1149,187,93,154,-1,-1,-1
tensor([53]),5,1750,383,75,192,-1,-1,-1
tensor([53]),7,223,274,91,141,-1,-1,-1
tensor([53]),8,83,219,72,160,-1,-1,-1
tensor([53]),9,1171,73,58,153,-1,-1,-1
tensor([53]),10,1009,131,78,120,-1,-1,-1
tensor([53]),13,1298,572,194,228,-1,-1,-1
tensor([53]),15,826,116,85,196,-1,-1,-1
tensor([53]),16,984,54,55,133,-1,-1,-1
tensor([53]),18,775,134,67,189,-1,-1,-1
tensor([53]),19,288,238,56,140,-1,-1,-1
tensor([54]),1,28,249,56,140,-1,-1,-1
tensor([54]),2,1210,84,44,144,-1,-1,-1
tensor([54]),3,0,524,115,140,-1,-1,-1
tensor([54]),4,1148,186,93,155,-1,-1,-1
tensor([54]),5,1750,383,76,189,-1,-1,-1
tensor([54]),7,224,274,90,141,-1,-1,-1
tensor([54]),8,82,219,73,160,-1,-1,-1
tensor([54]),9,1169,70,56,156,-1,-1,-1
tensor([54]),10,1009,131,77,120,-1,-1,-1
tensor([54]),13,1298,571,194,229,-1,-1,-1
tensor([54]),15,831,119,91,199,-1,-1,-1
tensor([54]),16,987,54,56,132,-1,-1,-1
tensor([54]),18,780,135,70,191,-1,-1,-1
tensor([54]),19,288,238,58,141,-1,-1,-1
tensor([55]),1,27,249,56,143,-1,-1,-1
tensor([55]),2,1204,83,45,141,-1,-1,-1
tensor([55]),3,0,524,115,140,-1,-1,-1
tensor([55]),4,1147,188,94,153,-1,-1,-1
tensor([55]),5,1751,383,75,188,-1,-1,-1
tensor([55]),7,224,274,91,141,-1,-1,-1
tensor([55]),8,82,219,73,160,-1,-1,-1
tensor([55]),9,1167,70,54,155,-1,-1,-1
tensor([55]),10,1008,131,77,119,-1,-1,-1
tensor([55]),13,1298,572,194,228,-1,-1,-1
tensor([55]),15,838,122,88,202,-1,-1,-1
tensor([55]),16,991,54,55,136,-1,-1,-1
tensor([55]),18,786,137,72,192,-1,-1,-1
tensor([55]),19,288,237,58,142,-1,-1,-1
tensor([56]),1,28,249,54,147,-1,-1,-1
tensor([56]),2,1199,82,46,144,-1,-1,-1
tensor([56]),3,0,523,115,141,-1,-1,-1
tensor([56]),4,1147,184,94,157,-1,-1,-1
tensor([56]),5,1753,383,74,186,-1,-1,-1
tensor([56]),7,224,274,91,141,-1,-1,-1
tensor([56]),8,83,218,71,161,-1,-1,-1
tensor([56]),9,1163,69,53,158,-1,-1,-1
tensor([56]),10,1008,131,76,117,-1,-1,-1
tensor([56]),13,1298,572,195,228,-1,-1,-1
tensor([56]),15,844,123,87,207,-1,-1,-1
tensor([56]),16,995,55,55,138,-1,-1,-1
tensor([56]),18,795,140,70,193,-1,-1,-1
tensor([56]),19,288,237,60,143,-1,-1,-1
tensor([57]),1,27,249,55,148,-1,-1,-1
tensor([57]),2,1194,81,47,145,-1,-1,-1
tensor([57]),3,0,523,115,141,-1,-1,-1
tensor([57]),4,1146,182,95,160,-1,-1,-1
tensor([57]),5,1753,383,74,186,-1,-1,-1
tensor([57]),7,224,274,92,141,-1,-1,-1
tensor([57]),8,83,220,71,159,-1,-1,-1
tensor([57]),9,1160,68,51,155,-1,-1,-1
tensor([57]),10,1008,131,77,117,-1,-1,-1
tensor([57]),13,1298,572,195,229,-1,-1,-1
tensor([57]),15,851,123,87,210,-1,-1,-1
tensor([57]),16,999,55,56,153,-1,-1,-1
tensor([57]),18,803,142,71,196,-1,-1,-1
tensor([57]),19,288,237,60,143,-1,-1,-1
tensor([58]),1,27,249,55,149,-1,-1,-1
tensor([58]),2,1191,80,47,144,-1,-1,-1
tensor([58]),3,0,523,116,141,-1,-1,-1
tensor([58]),4,1146,182,95,160,-1,-1,-1
tensor([58]),5,1753,384,74,185,-1,-1,-1
tensor([58]),7,224,274,91,141,-1,-1,-1
tensor([58]),8,84,220,71,159,-1,-1,-1
tensor([58]),9,1156,67,49,158,-1,-1,-1
tensor([58]),10,1009,131,76,118,-1,-1,-1
tensor([58]),13,1297,572,196,229,-1,-1,-1
tensor([58]),15,856,125,89,208,-1,-1,-1
tensor([58]),16,1000,56,59,152,-1,-1,-1
tensor([58]),18,810,144,68,199,-1,-1,-1
tensor([58]),19,288,237,60,144,-1,-1,-1
tensor([59]),1,25,251,57,148,-1,-1,-1
tensor([59]),2,1187,80,48,143,-1,-1,-1
tensor([59]),3,0,524,116,140,-1,-1,-1
tensor([59]),4,1146,182,95,160,-1,-1,-1
tensor([59]),5,1754,383,74,188,-1,-1,-1
tensor([59]),7,224,274,90,141,-1,-1,-1
tensor([59]),8,85,221,70,159,-1,-1,-1
tensor([59]),9,1150,67,53,159,-1,-1,-1
tensor([59]),10,1009,131,75,120,-1,-1,-1
tensor([59]),13,1297,572,197,229,-1,-1,-1
tensor([59]),15,862,127,89,215,-1,-1,-1
tensor([59]),16,1002,55,59,158,-1,-1,-1
tensor([59]),18,817,146,65,201,-1,-1,-1
tensor([59]),19,287,237,60,145,-1,-1,-1
tensor([60]),1,22,254,60,146,-1,-1,-1
tensor([60]),2,1179,79,45,140,-1,-1,-1
tensor([60]),3,0,524,116,139,-1,-1,-1
tensor([60]),4,1145,182,97,160,-1,-1,-1
tensor([60]),5,1754,383,74,188,-1,-1,-1
tensor([60]),7,224,274,90,140,-1,-1,-1
tensor([60]),8,89,221,66,157,-1,-1,-1
tensor([60]),9,1143,66,53,159,-1,-1,-1
tensor([60]),10,1009,129,75,126,-1,-1,-1
tensor([60]),13,1297,572,197,230,-1,-1,-1
tensor([60]),15,868,130,89,219,-1,-1,-1
tensor([60]),16,1004,55,59,158,-1,-1,-1
tensor([60]),18,821,148,67,198,-1,-1,-1
tensor([60]),19,288,237,59,145,-1,-1,-1
tensor([61]),1,22,255,59,145,-1,-1,-1
tensor([61]),2,1172,79,45,138,-1,-1,-1
tensor([61]),3,0,524,116,139,-1,-1,-1
tensor([61]),4,1145,183,97,159,-1,-1,-1
tensor([61]),5,1754,383,74,188,-1,-1,-1
tensor([61]),7,224,274,90,140,-1,-1,-1
tensor([61]),8,89,221,66,153,-1,-1,-1
tensor([61]),9,1135,66,53,151,-1,-1,-1
tensor([61]),10,1009,129,75,122,-1,-1,-1
tensor([61]),13,1297,572,197,230,-1,-1,-1
tensor([61]),15,872,135,92,222,-1,-1,-1
tensor([61]),16,1005,54,60,158,-1,-1,-1
tensor([61]),18,822,150,70,205,-1,-1,-1
tensor([61]),19,287,238,58,142,-1,-1,-1
tensor([62]),1,21,256,60,144,-1,-1,-1
tensor([62]),2,1166,78,47,132,-1,-1,-1
tensor([62]),3,0,524,116,141,-1,-1,-1
tensor([62]),4,1144,183,98,160,-1,-1,-1
tensor([62]),5,1754,384,74,187,-1,-1,-1
tensor([62]),7,225,274,90,140,-1,-1,-1
tensor([62]),8,94,221,61,153,-1,-1,-1
tensor([62]),9,1129,65,54,150,-1,-1,-1
tensor([62]),10,1008,128,75,121,-1,-1,-1
tensor([62]),13,1297,573,196,228,-1,-1,-1
tensor([62]),15,875,137,95,226,-1,-1,-1
tensor([62]),16,1008,54,59,159,-1,-1,-1
tensor([62]),18,823,154,75,207,-1,-1,-1
tensor([62]),19,287,238,57,142,-1,-1,-1
tensor([63]),1,19,257,62,143,-1,-1,-1
tensor([63]),2,1160,72,47,130,-1,-1,-1
tensor([63]),3,0,523,116,146,-1,-1,-1
tensor([63]),4,1146,183,96,160,-1,-1,-1
tensor([63]),5,1754,384,75,185,-1,-1,-1
tensor([63]),7,225,274,89,138,-1,-1,-1
tensor([63]),8,97,220,58,153,-1,-1,-1
tensor([63]),9,1120,64,57,153,-1,-1,-1
tensor([63]),10,1008,126,75,122,-1,-1,-1
tensor([63]),13,1297,573,196,226,-1,-1,-1
tensor([63]),15,880,138,95,227,-1,-1,-1
tensor([63]),16,1011,54,57,155,-1,-1,-1
tensor([63]),18,824,157,79,210,-1,-1,-1
tensor([63]),19,287,238,57,141,-1,-1,-1
tensor([64]),1,18,257,63,144,-1,-1,-1
tensor([64]),2,1153,71,51,134,-1,-1,-1
tensor([64]),3,0,524,116,146,-1,-1,-1
tensor([64]),4,1146,185,96,158,-1,-1,-1
tensor([64]),5,1754,384,76,185,-1,-1,-1
tensor([64]),7,225,273,89,138,-1,-1,-1
tensor([64]),8,99,220,57,151,-1,-1,-1
tensor([64]),9,1114,63,58,154,-1,-1,-1
tensor([64]),10,1008,125,74,123,-1,-1,-1
tensor([64]),13,1297,573,195,225,-1,-1,-1
tensor([64]),15,884,140,96,226,-1,-1,-1
tensor([64]),16,1014,53,54,156,-1,-1,-1
tensor([64]),18,829,159,78,211,-1,-1,-1
tensor([64]),19,287,238,58,141,-1,-1,-1
tensor([65]),1,17,257,64,144,-1,-1,-1
tensor([65]),2,1149,72,47,134,-1,-1,-1
tensor([65]),3,0,524,115,147,-1,-1,-1
tensor([65]),4,1146,185,97,158,-1,-1,-1
tensor([65]),5,1752,384,77,184,-1,-1,-1
tensor([65]),7,225,273,88,138,-1,-1,-1
tensor([65]),8,98,220,58,151,-1,-1,-1
tensor([65]),9,1110,62,58,152,-1,-1,-1
tensor([65]),10,1008,126,73,122,-1,-1,-1
tensor([65]),13,1297,574,194,224,-1,-1,-1
tensor([65]),15,888,144,97,228,-1,-1,-1
tensor([65]),16,1017,53,51,150,-1,-1,-1
tensor([65]),18,835,161,76,211,-1,-1,-1
tensor([65]),19,287,238,58,140,-1,-1,-1
tensor([66]),1,17,257,64,144,-1,-1,-1
tensor([66]),2,1148,73,44,135,-1,-1,-1
tensor([66]),3,0,524,115,148,-1,-1,-1
tensor([66]),4,1147,186,96,157,-1,-1,-1
tensor([66]),5,1751,384,77,183,-1,-1,-1
tensor([66]),7,224,273,89,138,-1,-1,-1
tensor([66]),8,99,220,57,149,-1,-1,-1
tensor([66]),9,1109,62,56,151,-1,-1,-1
tensor([66]),10,1007,127,73,121,-1,-1,-1
tensor([66]),13,1297,573,193,224,-1,-1,-1
tensor([66]),15,891,146,97,230,-1,-1,-1
tensor([66]),16,1018,53,51,151,-1,-1,-1
tensor([66]),18,842,164,73,208,-1,-1,-1
tensor([66]),19,287,238,57,140,-1,-1,-1
tensor([67]),1,19,257,62,144,-1,-1,-1
tensor([67]),2,1143,74,47,130,-1,-1,-1
tensor([67]),3,0,524,115,149,-1,-1,-1
tensor([67]),4,1146,185,97,158,-1,-1,-1
tensor([67]),5,1748,384,78,185,-1,-1,-1
tensor([67]),7,224,273,88,138,-1,-1,-1
tensor([67]),8,99,221,57,146,-1,-1,-1
tensor([67]),9,1105,62,54,153,-1,-1,-1
tensor([67]),10,1006,128,74,121,-1,-1,-1
tensor([67]),13,1297,573,193,223,-1,-1,-1
tensor([67]),15,897,151,97,235,-1,-1,-1
tensor([67]),18,848,167,76,215,-1,-1,-1
tensor([67]),19,288,238,57,140,-1,-1,-1
tensor([68]),1,21,256,60,145,-1,-1,-1
tensor([68]),2,1140,73,49,135,-1,-1,-1
tensor([68]),3,0,524,115,149,-1,-1,-1
tensor([68]),4,1146,184,97,159,-1,-1,-1
tensor([68]),5,1748,384,78,185,-1,-1,-1
tensor([68]),7,224,273,90,139,-1,-1,-1
tensor([68]),8,100,221,57,144,-1,-1,-1
tensor([68]),9,1101,62,53,154,-1,-1,-1
tensor([68]),10,1006,128,72,121,-1,-1,-1
tensor([68]),13,1297,573,192,223,-1,-1,-1
tensor([68]),15,904,154,97,240,-1,-1,-1
tensor([68]),18,853,171,76,221,-1,-1,-1
tensor([68]),19,288,238,57,141,-1,-1,-1
tensor([69]),1,22,255,60,146,-1,-1,-1
tensor([69]),2,1136,73,50,140,-1,-1,-1
tensor([69]),3,0,523,115,147,-1,-1,-1
tensor([69]),4,1146,187,97,156,-1,-1,-1
tensor([69]),5,1747,384,79,185,-1,-1,-1
tensor([69]),7,224,272,90,140,-1,-1,-1
tensor([69]),8,100,221,57,144,-1,-1,-1
tensor([69]),9,1095,61,53,155,-1,-1,-1
tensor([69]),10,1007,128,71,125,-1,-1,-1
tensor([69]),13,1298,573,191,223,-1,-1,-1
tensor([69]),15,909,156,99,241,-1,-1,-1
tensor([69]),18,856,173,78,222,-1,-1,-1
tensor([69]),19,287,238,58,142,-1,-1,-1
tensor([70]),1,25,254,58,146,-1,-1,-1
tensor([70]),2,1132,72,49,144,-1,-1,-1
tensor([70]),3,0,524,115,146,-1,-1,-1
tensor([70]),4,1146,185,98,158,-1,-1,-1
tensor([70]),5,1747,384,79,185,-1,-1,-1
tensor([70]),7,225,272,90,140,-1,-1,-1
tensor([70]),8,93,222,64,143,-1,-1,-1
tensor([70]),9,1087,60,56,157,-1,-1,-1
tensor([70]),10,1007,128,72,120,-1,-1,-1
tensor([70]),13,1298,573,191,223,-1,-1,-1
tensor([70]),15,913,158,102,240,-1,-1,-1
tensor([70]),18,856,175,82,222,-1,-1,-1
tensor([70]),19,287,238,59,142,-1,-1,-1
tensor([70]),20,715,122,77,174,-1,-1,-1
tensor([70]),16,1020,59,53,149,-1,-1,-1
tensor([71]),1,26,254,57,146,-1,-1,-1
tensor([71]),2,1128,73,47,142,-1,-1,-1
tensor([71]),3,0,524,115,147,-1,-1,-1
tensor([71]),4,1146,183,98,160,-1,-1,-1
tensor([71]),5,1748,384,78,184,-1,-1,-1
tensor([71]),7,225,272,90,140,-1,-1,-1
tensor([71]),8,92,224,66,141,-1,-1,-1
tensor([71]),9,1080,59,58,157,-1,-1,-1
tensor([71]),10,1007,129,70,111,-1,-1,-1
tensor([71]),13,1298,573,191,223,-1,-1,-1
tensor([71]),15,916,161,104,246,-1,-1,-1
tensor([71]),18,856,179,84,221,-1,-1,-1
tensor([71]),19,287,238,59,141,-1,-1,-1
tensor([71]),20,734,121,70,171,-1,-1,-1
tensor([71]),21,1138,133,70,161,-1,-1,-1
tensor([71]),16,1021,57,54,149,-1,-1,-1
tensor([72]),1,26,252,57,146,-1,-1,-1
tensor([72]),2,1125,72,43,138,-1,-1,-1
tensor([72]),3,0,524,115,148,-1,-1,-1
tensor([72]),4,1146,183,97,159,-1,-1,-1
tensor([72]),5,1748,383,78,185,-1,-1,-1
tensor([72]),7,225,272,88,139,-1,-1,-1
tensor([72]),8,94,224,64,141,-1,-1,-1
tensor([72]),9,1075,59,56,156,-1,-1,-1
tensor([72]),10,1007,130,66,106,-1,-1,-1
tensor([72]),13,1299,573,189,223,-1,-1,-1
tensor([72]),15,918,167,106,252,-1,-1,-1
tensor([72]),18,856,183,87,231,-1,-1,-1
tensor([72]),19,287,238,59,141,-1,-1,-1
tensor([72]),20,759,120,63,167,-1,-1,-1
tensor([72]),21,1137,133,70,160,-1,-1,-1
tensor([72]),16,1027,55,47,147,-1,-1,-1
tensor([73]),1,27,250,56,146,-1,-1,-1
tensor([73]),2,1122,72,42,135,-1,-1,-1
tensor([73]),3,0,523,115,149,-1,-1,-1
tensor([73]),4,1147,183,96,159,-1,-1,-1
tensor([73]),5,1748,383,78,185,-1,-1,-1
tensor([73]),7,225,272,88,139,-1,-1,-1
tensor([73]),8,98,225,60,140,-1,-1,-1
tensor([73]),9,1072,59,52,152,-1,-1,-1
tensor([73]),13,1299,573,190,224,-1,-1,-1
tensor([73]),15,919,173,109,259,-1,-1,-1
tensor([73]),18,852,187,93,237,-1,-1,-1
tensor([73]),19,289,238,57,139,-1,-1,-1
tensor([73]),20,772,118,80,171,-1,-1,-1
tensor([73]),21,1137,133,71,160,-1,-1,-1
tensor([73]),16,1030,55,46,150,-1,-1,-1
tensor([74]),1,28,250,55,142,-1,-1,-1
tensor([74]),2,1118,72,41,133,-1,-1,-1
tensor([74]),3,0,523,115,154,-1,-1,-1
tensor([74]),4,1147,184,96,158,-1,-1,-1
tensor([74]),5,1749,383,77,185,-1,-1,-1
tensor([74]),7,224,272,89,138,-1,-1,-1
tensor([74]),8,102,223,57,142,-1,-1,-1
tensor([74]),9,1063,59,54,151,-1,-1,-1
tensor([74]),13,1299,573,190,224,-1,-1,-1
tensor([74]),15,920,177,111,263,-1,-1,-1
tensor([74]),18,845,190,102,240,-1,-1,-1
tensor([74]),19,289,238,56,137,-1,-1,-1
tensor([74]),20,788,118,87,177,-1,-1,-1
tensor([74]),21,1137,133,70,160,-1,-1,-1
tensor([74]),16,1033,55,41,146,-1,-1,-1
tensor([74]),10,1013,75,47,132,-1,-1,-1
tensor([75]),1,28,249,58,139,-1,-1,-1
tensor([75]),2,1114,71,41,133,-1,-1,-1
tensor([75]),3,0,523,115,155,-1,-1,-1
tensor([75]),4,1147,184,96,157,-1,-1,-1
tensor([75]),5,1749,383,77,184,-1,-1,-1
tensor([75]),7,224,272,89,138,-1,-1,-1
tensor([75]),8,105,224,55,141,-1,-1,-1
tensor([75]),9,1055,59,55,152,-1,-1,-1
tensor([75]),13,1299,573,190,224,-1,-1,-1
tensor([75]),15,920,180,113,263,-1,-1,-1
tensor([75]),18,845,192,102,241,-1,-1,-1
tensor([75]),19,289,238,56,137,-1,-1,-1
tensor([75]),21,1136,133,72,163,-1,-1,-1
tensor([75]),16,1035,54,40,142,-1,-1,-1
tensor([75]),10,1013,64,45,139,-1,-1,-1
tensor([76]),1,28,249,62,136,-1,-1,-1
tensor([76]),2,1110,71,43,131,-1,-1,-1
tensor([76]),3,0,523,115,155,-1,-1,-1
tensor([76]),4,1147,184,96,157,-1,-1,-1
tensor([76]),5,1749,383,77,185,-1,-1,-1
tensor([76]),7,224,272,89,138,-1,-1,-1
tensor([76]),8,105,224,57,141,-1,-1,-1
tensor([76]),9,1049,58,56,152,-1,-1,-1
tensor([76]),13,1299,573,190,223,-1,-1,-1
tensor([76]),15,920,181,114,263,-1,-1,-1
tensor([76]),18,851,194,96,240,-1,-1,-1
tensor([76]),19,289,238,56,136,-1,-1,-1
tensor([76]),21,1136,132,72,165,-1,-1,-1
tensor([76]),16,1037,55,39,140,-1,-1,-1
tensor([76]),10,1014,61,42,139,-1,-1,-1
tensor([77]),1,28,249,69,136,-1,-1,-1
tensor([77]),2,1098,71,50,139,-1,-1,-1
tensor([77]),3,0,523,115,152,-1,-1,-1
tensor([77]),4,1146,183,97,158,-1,-1,-1
tensor([77]),5,1750,383,75,184,-1,-1,-1
tensor([77]),7,225,272,88,137,-1,-1,-1
tensor([77]),8,106,226,60,140,-1,-1,-1
tensor([77]),9,1040,58,57,151,-1,-1,-1
tensor([77]),13,1299,573,190,223,-1,-1,-1
tensor([77]),15,919,186,117,268,-1,-1,-1
tensor([77]),18,862,200,87,246,-1,-1,-1
tensor([77]),19,289,238,55,137,-1,-1,-1
tensor([77]),21,1136,132,70,159,-1,-1,-1
tensor([77]),10,1014,60,39,136,-1,-1,-1
tensor([77]),20,857,120,73,173,-1,-1,-1
tensor([78]),1,29,249,72,136,-1,-1,-1
tensor([78]),2,1090,71,52,142,-1,-1,-1
tensor([78]),3,0,523,115,153,-1,-1,-1
tensor([78]),4,1146,184,97,157,-1,-1,-1
tensor([78]),5,1751,383,74,184,-1,-1,-1
tensor([78]),7,225,272,89,137,-1,-1,-1
tensor([78]),8,107,226,65,140,-1,-1,-1
tensor([78]),9,1033,55,58,156,-1,-1,-1
tensor([78]),13,1299,573,190,223,-1,-1,-1
tensor([78]),15,921,193,119,273,-1,-1,-1
tensor([78]),18,868,206,82,252,-1,-1,-1
tensor([78]),19,289,237,55,138,-1,-1,-1
tensor([78]),21,1136,132,70,154,-1,-1,-1
tensor([78]),10,1013,59,39,136,-1,-1,-1
tensor([78]),20,886,122,65,179,-1,-1,-1
tensor([79]),1,29,249,73,136,-1,-1,-1
tensor([79]),2,1085,70,51,144,-1,-1,-1
tensor([79]),3,0,523,116,154,-1,-1,-1
tensor([79]),4,1146,184,97,157,-1,-1,-1
tensor([79]),5,1751,384,74,183,-1,-1,-1
tensor([79]),7,225,272,89,137,-1,-1,-1
tensor([79]),8,110,228,65,138,-1,-1,-1
tensor([79]),9,1030,55,54,158,-1,-1,-1
tensor([79]),13,1299,573,190,223,-1,-1,-1
tensor([79]),15,924,199,118,279,-1,-1,-1
tensor([79]),18,870,213,84,255,-1,-1,-1
tensor([79]),19,289,238,55,136,-1,-1,-1
tensor([79]),21,1135,132,71,160,-1,-1,-1
tensor([79]),10,1014,59,38,138,-1,-1,-1
tensor([79]),20,911,120,61,171,-1,-1,-1
tensor([80]),1,29,249,71,136,-1,-1,-1
tensor([80]),2,1084,70,46,139,-1,-1,-1
tensor([80]),3,0,524,115,154,-1,-1,-1
tensor([80]),4,1146,184,97,156,-1,-1,-1
tensor([80]),5,1752,383,73,185,-1,-1,-1
tensor([80]),7,225,273,88,136,-1,-1,-1
tensor([80]),8,115,225,61,141,-1,-1,-1
tensor([80]),9,1028,56,50,154,-1,-1,-1
tensor([80]),13,1298,573,191,223,-1,-1,-1
tensor([80]),15,926,202,119,286,-1,-1,-1
tensor([80]),18,870,216,89,261,-1,-1,-1
tensor([80]),19,289,238,55,136,-1,-1,-1
tensor([80]),21,1133,133,74,164,-1,-1,-1
tensor([80]),10,1015,60,38,137,-1,-1,-1
tensor([80]),20,932,119,74,152,-1,-1,-1
tensor([81]),1,29,249,68,136,-1,-1,-1
tensor([81]),2,1081,69,45,139,-1,-1,-1
tensor([81]),3,0,524,116,152,-1,-1,-1
tensor([81]),4,1146,184,96,156,-1,-1,-1
tensor([81]),5,1753,384,71,185,-1,-1,-1
tensor([81]),7,225,273,88,136,-1,-1,-1
tensor([81]),8,119,227,57,139,-1,-1,-1
tensor([81]),9,1024,58,48,150,-1,-1,-1
tensor([81]),13,1298,572,191,224,-1,-1,-1
tensor([81]),15,930,204,121,286,-1,-1,-1
tensor([81]),18,866,220,96,260,-1,-1,-1
tensor([81]),19,289,238,55,137,-1,-1,-1
tensor([81]),21,1133,133,75,164,-1,-1,-1
tensor([81]),20,954,119,75,120,-1,-1,-1
tensor([82]),1,29,249,63,137,-1,-1,-1
tensor([82]),2,1077,69,45,143,-1,-1,-1
tensor([82]),3,0,524,115,152,-1,-1,-1
tensor([82]),4,1146,183,97,157,-1,-1,-1
tensor([82]),5,1753,383,71,186,-1,-1,-1
tensor([82]),7,224,273,89,137,-1,-1,-1
tensor([82]),8,122,216,56,150,-1,-1,-1
tensor([82]),9,1018,56,50,156,-1,-1,-1
tensor([82]),13,1298,573,190,223,-1,-1,-1
tensor([82]),15,931,208,124,285,-1,-1,-1
tensor([82]),18,861,226,102,268,-1,-1,-1
tensor([82]),19,289,238,55,139,-1,-1,-1
tensor([82]),21,1134,133,74,166,-1,-1,-1
tensor([82]),20,973,119,61,112,-1,-1,-1
tensor([83]),1,29,249,59,138,-1,-1,-1
tensor([83]),2,1075,69,43,143,-1,-1,-1
tensor([83]),3,0,524,115,150,-1,-1,-1
tensor([83]),4,1146,183,97,157,-1,-1,-1
tensor([83]),5,1754,383,70,187,-1,-1,-1
tensor([83]),7,224,274,89,136,-1,-1,-1
tensor([83]),8,122,217,56,149,-1,-1,-1
tensor([83]),9,1016,54,49,154,-1,-1,-1
tensor([83]),13,1298,573,191,223,-1,-1,-1
tensor([83]),15,933,211,123,289,-1,-1,-1
tensor([83]),18,857,229,106,273,-1,-1,-1
tensor([83]),19,288,238,56,141,-1,-1,-1
